open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-07-21 14:30:00,3772.13,logistic_regression,2,binary,1,1,0.508788995288396
2025-07-21 15:30:00,3810.85,logistic_regression,2,binary,1,0,0.4094176024425046
2025-07-21 16:30:00,3808.69,logistic_regression,2,binary,1,1,0.5217024897484146
2025-07-21 17:30:00,3810.72,logistic_regression,2,binary,0,1,0.5180326700286649
2025-07-21 18:30:00,3819.87,logistic_regression,2,binary,0,0,0.49834675456350214
2025-07-21 19:30:00,3841.02,logistic_regression,2,binary,0,1,0.5059740411357192
2025-07-21 20:30:00,3810.37,logistic_regression,2,binary,0,1,0.5674825950430219
2025-07-21 21:30:00,3768.27,logistic_regression,2,binary,0,1,0.5672288489338975
2025-07-21 22:30:00,3769.9,logistic_regression,2,binary,0,1,0.5068088032504199
2025-07-21 23:30:00,3736.74,logistic_regression,2,binary,1,1,0.553748716960711
2025-07-22 00:30:00,3736.46,logistic_regression,2,binary,1,1,0.5524562129363192
2025-07-22 01:30:00,3755.86,logistic_regression,2,binary,0,1,0.5106674837088794
2025-07-22 02:30:00,3750.67,logistic_regression,2,binary,1,1,0.5624385082468675
2025-07-22 03:30:00,3761.44,logistic_regression,2,binary,0,0,0.47547924789654544
2025-07-22 04:30:00,3762.33,logistic_regression,2,binary,0,0,0.4932331298289559
2025-07-22 05:30:00,3742.95,logistic_regression,2,binary,0,1,0.5607489367839705
2025-07-22 06:30:00,3794.43,logistic_regression,2,binary,0,0,0.4494712460986843
2025-07-22 07:30:00,3736.98,logistic_regression,2,binary,0,1,0.6259080105280883
2025-07-22 08:30:00,3731.14,logistic_regression,2,binary,0,1,0.573775026772837
2025-07-22 09:30:00,3655.36,logistic_regression,2,binary,0,1,0.6483882154703999
2025-07-22 10:30:00,3689.68,logistic_regression,2,binary,0,1,0.5374894531173056
2025-07-22 11:30:00,3691.6,logistic_regression,2,binary,1,1,0.5506344705314676
2025-07-22 12:30:00,3676.91,logistic_regression,2,binary,1,1,0.5919849734621386
2025-07-22 13:30:00,3649.99,logistic_regression,2,binary,1,1,0.5711366595045249
2025-07-22 14:30:00,3660.58,logistic_regression,2,binary,0,1,0.5532148480329409
2025-07-22 15:30:00,3698.4,logistic_regression,2,binary,1,1,0.5529892367767123
2025-07-22 16:30:00,3705.3,logistic_regression,2,binary,1,1,0.583342800679517
2025-07-22 17:30:00,3701.55,logistic_regression,2,binary,1,1,0.6227120433505027
2025-07-22 18:30:00,3647.93,logistic_regression,2,binary,1,1,0.6419126605042011
2025-07-22 19:30:00,3706.33,logistic_regression,2,binary,1,1,0.581286469630593
2025-07-22 20:30:00,3718.11,logistic_regression,2,binary,0,1,0.6455113223886239
2025-07-22 21:30:00,3716.98,logistic_regression,2,binary,0,1,0.5895818697628813
2025-07-22 22:30:00,3699.37,logistic_regression,2,binary,1,1,0.5863215687132443
2025-07-22 23:30:00,3710.65,logistic_regression,2,binary,1,1,0.5156300628432152
2025-07-23 00:30:00,3670.14,logistic_regression,2,binary,1,1,0.599667200581094
2025-07-23 01:30:00,3706.73,logistic_regression,2,binary,1,1,0.5258335899244072
2025-07-23 02:30:00,3705.77,logistic_regression,2,binary,1,1,0.5481055058184777
2025-07-23 03:30:00,3719.82,logistic_regression,2,binary,1,0,0.4951780019177307
2025-07-23 04:30:00,3746.21,logistic_regression,2,binary,0,0,0.4922962926809027
2025-07-23 05:30:00,3725.52,logistic_regression,2,binary,1,1,0.572171439229918
2025-07-23 06:30:00,3738.53,logistic_regression,2,binary,0,1,0.5648313326849062
2025-07-23 07:30:00,3745.56,logistic_regression,2,binary,0,1,0.5349145325104572
2025-07-23 08:30:00,3728.63,logistic_regression,2,binary,0,1,0.5574143824260912
2025-07-23 09:30:00,3734.88,logistic_regression,2,binary,0,0,0.4717798915801398
2025-07-23 10:30:00,3713.52,logistic_regression,2,binary,0,1,0.5239587471863207
2025-07-23 11:30:00,3694.5,logistic_regression,2,binary,0,1,0.5347041436700196
2025-07-23 12:30:00,3673.33,logistic_regression,2,binary,0,1,0.5200607124806546
2025-07-23 13:30:00,3691.94,logistic_regression,2,binary,0,0,0.45202238519202176
2025-07-23 14:30:00,3658.78,logistic_regression,2,binary,0,1,0.5001625673148222
2025-07-23 15:30:00,3665.79,logistic_regression,2,binary,0,0,0.4974964162595874
2025-07-23 16:30:00,3671.99,logistic_regression,2,binary,0,0,0.49518560354097824
2025-07-23 17:30:00,3640.25,logistic_regression,2,binary,0,1,0.5531699137195341
2025-07-23 18:30:00,3587.42,logistic_regression,2,binary,0,1,0.521603058178229
2025-07-23 19:30:00,3616.44,logistic_regression,2,binary,0,1,0.5392307080725502
2025-07-23 20:30:00,3644.22,logistic_regression,2,binary,0,1,0.5276437083210487
2025-07-23 21:30:00,3571.0,logistic_regression,2,binary,0,1,0.6689653892991596
2025-07-23 22:30:00,3587.0,logistic_regression,2,binary,1,1,0.5678866103365728
2025-07-23 23:30:00,3604.24,logistic_regression,2,binary,1,1,0.5919715480070565
2025-07-24 00:30:00,3587.75,logistic_regression,2,binary,1,1,0.6185757249782247
2025-07-24 01:30:00,3568.0,logistic_regression,2,binary,1,1,0.6109689617795332
2025-07-24 02:30:00,3591.39,logistic_regression,2,binary,1,1,0.5744873600896419
2025-07-24 03:30:00,3610.43,logistic_regression,2,binary,1,1,0.5940924783744643
2025-07-24 04:30:00,3628.29,logistic_regression,2,binary,1,1,0.5690943147195625
2025-07-24 05:30:00,3646.03,logistic_regression,2,binary,0,1,0.5605843723858837
2025-07-24 06:30:00,3647.86,logistic_regression,2,binary,0,1,0.620315635777227
2025-07-24 07:30:00,3649.79,logistic_regression,2,binary,0,1,0.5828800837722891
2025-07-24 08:30:00,3641.19,logistic_regression,2,binary,0,1,0.5452181548101648
2025-07-24 09:30:00,3609.75,logistic_regression,2,binary,1,1,0.6041153362815251
2025-07-24 10:30:00,3556.33,logistic_regression,2,binary,1,1,0.6271064057755307
2025-07-24 11:30:00,3544.94,logistic_regression,2,binary,1,1,0.5908448690567379
2025-07-24 12:30:00,3591.9,logistic_regression,2,binary,1,1,0.5117931784809435
2025-07-24 13:30:00,3633.48,logistic_regression,2,binary,1,1,0.5389109488716485
2025-07-24 14:30:00,3636.11,logistic_regression,2,binary,0,1,0.5386266647484831
2025-07-24 15:30:00,3620.98,logistic_regression,2,binary,1,1,0.5145613908272842
2025-07-24 16:30:00,3655.12,logistic_regression,2,binary,1,1,0.5001460067365271
2025-07-24 17:30:00,3642.65,logistic_regression,2,binary,1,1,0.5619195568172509
2025-07-24 18:30:00,3629.93,logistic_regression,3,binary,1,1,0.5317144499338118
2025-07-24 19:30:00,3734.44,logistic_regression,3,binary,1,0,0.45580456833158256
2025-07-24 20:30:00,3730.76,logistic_regression,3,binary,1,1,0.6104119930826729
2025-07-24 21:30:00,3686.69,logistic_regression,3,binary,1,1,0.5784328881770016
2025-07-24 22:30:00,3724.7,logistic_regression,3,binary,1,0,0.4653076871137823
2025-07-24 23:30:00,3740.8,logistic_regression,3,binary,0,1,0.5182046432429939
2025-07-25 00:30:00,3732.79,logistic_regression,3,binary,0,1,0.5169953184426238
2025-07-25 01:30:00,3735.44,logistic_regression,3,binary,0,0,0.4650072559150257
2025-07-25 02:30:00,3725.78,logistic_regression,3,binary,0,0,0.48931231920841406
2025-07-25 03:30:00,3724.27,logistic_regression,3,binary,0,0,0.48804750410993464
2025-07-25 04:30:00,3706.94,logistic_regression,3,binary,0,1,0.5203112361007978
2025-07-25 05:30:00,3659.4,logistic_regression,3,binary,0,1,0.5587659795942074
2025-07-25 06:30:00,3683.27,logistic_regression,3,binary,0,1,0.5187376689066814
2025-07-25 07:30:00,3615.97,logistic_regression,3,binary,1,1,0.6220129054125564
2025-07-25 08:30:00,3596.0,logistic_regression,3,binary,1,1,0.5608530003950772
2025-07-25 09:30:00,3648.6,logistic_regression,3,binary,1,1,0.5221563020736216
2025-07-25 10:30:00,3633.41,logistic_regression,3,binary,1,1,0.55215685140755
2025-07-25 11:30:00,3631.61,logistic_regression,3,binary,1,0,0.485325792614475
2025-07-25 12:30:00,3631.67,logistic_regression,3,binary,1,1,0.5189525145616701
2025-07-25 13:30:00,3664.82,logistic_regression,3,binary,1,1,0.56615665070647
2025-07-25 14:30:00,3726.08,logistic_regression,3,binary,0,1,0.5484755724928704
2025-07-25 15:30:00,3718.89,logistic_regression,3,binary,0,1,0.5741058823940208
2025-07-25 16:30:00,3721.37,logistic_regression,3,binary,0,1,0.5327763363881626
2025-07-25 17:30:00,3704.45,logistic_regression,3,binary,0,1,0.5347547314685839
2025-07-25 18:30:00,3706.03,logistic_regression,3,binary,0,1,0.512179630028553
2025-07-25 19:30:00,3629.23,logistic_regression,3,binary,1,1,0.6100512301885466
2025-07-25 20:30:00,3634.2,logistic_regression,3,binary,1,1,0.5204423514853913
2025-07-25 21:30:00,3640.78,logistic_regression,3,binary,1,0,0.49776752714982075
2025-07-25 22:30:00,3636.48,logistic_regression,3,binary,1,1,0.5014866521767444
2025-07-25 23:30:00,3650.25,logistic_regression,3,binary,1,0,0.4824566126232433
2025-07-26 00:30:00,3641.14,logistic_regression,3,binary,1,1,0.5421834271626017
2025-07-26 01:30:00,3685.12,logistic_regression,3,binary,1,0,0.4926966757754651
2025-07-26 02:30:00,3719.81,logistic_regression,3,binary,0,1,0.5077186758845667
2025-07-26 03:30:00,3720.07,logistic_regression,3,binary,1,1,0.5690065821952504
2025-07-26 04:30:00,3724.96,logistic_regression,3,binary,1,1,0.5545734434243079
2025-07-26 05:30:00,3725.51,logistic_regression,3,binary,1,1,0.5133397627322593
2025-07-26 06:30:00,3702.13,logistic_regression,3,binary,1,1,0.5625617503494355
2025-07-26 07:30:00,3742.67,logistic_regression,3,binary,0,0,0.38787710484069743
2025-07-26 08:30:00,3739.51,logistic_regression,3,binary,1,0,0.49996822976111766
2025-07-26 09:30:00,3748.34,logistic_regression,3,binary,1,0,0.4100490483732354
2025-07-26 10:30:00,3748.02,logistic_regression,3,binary,1,0,0.44025312838567754
2025-07-26 11:30:00,3739.78,logistic_regression,3,binary,1,0,0.4608613351028402
2025-07-26 12:30:00,3742.21,logistic_regression,3,binary,0,0,0.42475011587759515
2025-07-26 13:30:00,3762.73,logistic_regression,3,binary,0,0,0.3091995443834467
2025-07-26 14:30:00,3759.1,logistic_regression,3,binary,0,0,0.4739648685832925
2025-07-26 15:30:00,3759.93,logistic_regression,3,binary,0,0,0.42801442359909087
2025-07-26 16:30:00,3739.36,logistic_regression,3,binary,0,0,0.471946523695015
2025-07-26 17:30:00,3741.98,logistic_regression,3,binary,0,1,0.5037438740872157
2025-07-26 18:30:00,3743.62,logistic_regression,3,binary,0,1,0.5016133915626408
2025-07-26 19:30:00,3727.97,logistic_regression,3,binary,1,0,0.4657724661933181
2025-07-26 20:30:00,3735.72,logistic_regression,3,binary,1,0,0.4175001703908316
2025-07-26 21:30:00,3727.96,logistic_regression,3,binary,1,0,0.4574779385036264
2025-07-26 22:30:00,3723.72,logistic_regression,3,binary,1,0,0.4518047863581102
2025-07-26 23:30:00,3740.14,logistic_regression,3,binary,1,0,0.3761866446980496
2025-07-27 00:30:00,3750.5,logistic_regression,3,binary,0,1,0.538757036337463
2025-07-27 01:30:00,3745.36,logistic_regression,3,binary,1,1,0.5227358715438765
2025-07-27 02:30:00,3758.77,logistic_regression,3,binary,0,0,0.4887852668644361
2025-07-27 03:30:00,3750.16,logistic_regression,3,binary,1,1,0.5105310091138467
2025-07-27 04:30:00,3741.1,logistic_regression,3,binary,1,1,0.5951209752013
2025-07-27 05:30:00,3756.26,logistic_regression,3,binary,1,1,0.5290130188144649
2025-07-27 06:30:00,3756.43,logistic_regression,3,binary,1,1,0.5243587953981329
2025-07-27 07:30:00,3784.72,logistic_regression,3,binary,0,0,0.498631092077246
2025-07-27 08:30:00,3774.03,logistic_regression,3,binary,0,1,0.5160650451768274
2025-07-27 09:30:00,3791.01,logistic_regression,3,binary,0,0,0.478989548535515
2025-07-27 10:30:00,3790.94,logistic_regression,3,binary,0,0,0.44315553758159587
2025-07-27 11:30:00,3772.2,logistic_regression,3,binary,1,1,0.5610449398092333
2025-07-27 12:30:00,3768.01,logistic_regression,3,binary,1,1,0.509729789654682
2025-07-27 13:30:00,3770.96,logistic_regression,3,binary,1,0,0.4970524716980671
2025-07-27 14:30:00,3763.5,logistic_regression,3,binary,1,1,0.5064245610613267
2025-07-27 15:30:00,3817.06,logistic_regression,3,binary,0,0,0.4329218801041944
2025-07-27 16:30:00,3815.26,logistic_regression,3,binary,1,1,0.5729914638278393
2025-07-27 17:30:00,3825.99,logistic_regression,3,binary,0,1,0.5124760100415956
2025-07-27 18:30:00,3810.07,logistic_regression,3,binary,1,1,0.5348786004213631
2025-07-27 19:30:00,3809.44,logistic_regression,3,binary,1,1,0.5254756762613675
2025-07-27 20:30:00,3818.53,logistic_regression,3,binary,1,1,0.5170624016044645
2025-07-27 21:30:00,3816.02,logistic_regression,3,binary,1,1,0.5086985820317311
2025-07-27 22:30:00,3838.25,logistic_regression,3,binary,0,0,0.4962232300695468
2025-07-27 23:30:00,3846.26,logistic_regression,3,binary,1,0,0.48277052896273376
2025-07-28 00:30:00,3828.32,logistic_regression,3,binary,1,1,0.5782162112850383
2025-07-28 01:30:00,3822.4,logistic_regression,3,binary,1,1,0.51241900946269
2025-07-28 02:30:00,3837.12,logistic_regression,3,binary,1,1,0.5019985385745127
2025-07-28 03:30:00,3864.13,logistic_regression,3,binary,1,0,0.48004235586638866
2025-07-28 04:30:00,3872.1,logistic_regression,3,binary,1,1,0.5083698832554228
2025-07-28 05:30:00,3862.01,logistic_regression,3,binary,1,1,0.5466583443517464
2025-07-28 06:30:00,3849.67,logistic_regression,3,binary,1,1,0.534080181399075
2025-07-28 07:30:00,3885.88,logistic_regression,3,binary,1,0,0.47083400329969094
2025-07-28 08:30:00,3879.81,logistic_regression,3,binary,1,1,0.5477143479325757
2025-07-28 09:30:00,3902.16,logistic_regression,3,binary,0,0,0.45860753234437257
2025-07-28 10:30:00,3929.8,logistic_regression,3,binary,0,0,0.44473574656723996
2025-07-28 11:30:00,3912.81,logistic_regression,3,binary,0,1,0.536882992013179
2025-07-28 12:30:00,3893.0,logistic_regression,3,binary,0,1,0.5231439979945962
2025-07-28 13:30:00,3891.92,logistic_regression,3,binary,0,0,0.49955274125358223
2025-07-28 14:30:00,3894.24,logistic_regression,3,binary,0,0,0.4667874346727563
2025-07-28 15:30:00,3887.8,logistic_regression,3,binary,0,0,0.47280405345524007
2025-07-28 16:30:00,3879.79,logistic_regression,3,binary,0,0,0.4734820466151972
2025-07-28 17:30:00,3871.02,logistic_regression,3,binary,0,1,0.5082553277841506
2025-07-28 18:30:00,3843.56,logistic_regression,3,binary,0,1,0.5047189851479614
2025-07-28 19:30:00,3785.04,logistic_regression,3,binary,0,1,0.5931362397482348
2025-07-28 20:30:00,3808.11,logistic_regression,3,binary,0,1,0.509887399121122
2025-07-28 21:30:00,3806.51,logistic_regression,3,binary,0,1,0.5675398207221588
2025-07-28 22:30:00,3784.48,logistic_regression,3,binary,1,1,0.5712708084716012
2025-07-28 23:30:00,3782.69,logistic_regression,3,binary,1,1,0.5425153576591364
2025-07-29 00:30:00,3797.36,logistic_regression,3,binary,1,1,0.6048838714408347
2025-07-29 01:30:00,3788.05,logistic_regression,3,binary,0,1,0.6196083076881423
2025-07-29 02:30:00,3789.17,logistic_regression,3,binary,0,1,0.5841646802249354
2025-07-29 03:30:00,3787.04,logistic_regression,3,binary,0,1,0.593157233782259
2025-07-29 04:30:00,3799.0,logistic_regression,3,binary,0,1,0.5807778997486768
2025-07-29 05:30:00,3780.34,logistic_regression,3,binary,0,1,0.6285838847082326
2025-07-29 06:30:00,3758.88,logistic_regression,3,binary,1,1,0.6345415547095384
2025-07-29 07:30:00,3759.13,logistic_regression,3,binary,1,1,0.6162697640624908
2025-07-29 08:30:00,3791.9,logistic_regression,3,binary,1,1,0.5718751873689537
2025-07-29 09:30:00,3778.48,logistic_regression,3,binary,1,1,0.6018322941082664
2025-07-29 10:30:00,3807.26,logistic_regression,3,binary,1,1,0.5557997303751572
2025-07-29 11:30:00,3828.8,logistic_regression,3,binary,1,1,0.5198291724735892
2025-07-29 12:30:00,3877.36,logistic_regression,3,binary,0,1,0.508557697326055
2025-07-29 13:30:00,3872.52,logistic_regression,3,binary,0,1,0.578895542436882
2025-07-29 14:30:00,3872.62,logistic_regression,3,binary,0,1,0.5531356125195923
2025-07-29 15:30:00,3829.59,logistic_regression,3,binary,0,1,0.5492139029675341
2025-07-29 16:30:00,3825.9,logistic_regression,3,binary,0,1,0.5569053438298118
2025-07-29 17:30:00,3852.81,logistic_regression,3,binary,0,0,0.49979473687422077
2025-07-29 18:30:00,3838.94,logistic_regression,3,binary,0,1,0.5550995992490364
2025-07-29 19:30:00,3782.26,logistic_regression,3,binary,0,1,0.5516115373464612
2025-07-29 20:30:00,3761.57,logistic_regression,3,binary,1,1,0.5396371552572543
2025-07-29 21:30:00,3751.45,logistic_regression,3,binary,1,1,0.53560678073154
2025-07-29 22:30:00,3769.74,logistic_regression,3,binary,1,1,0.5085027332338969
2025-07-29 23:30:00,3770.99,logistic_regression,3,binary,1,1,0.5015826315100882
2025-07-30 00:30:00,3765.89,logistic_regression,3,binary,1,1,0.5123353218579123
2025-07-30 01:30:00,3765.5,logistic_regression,3,binary,1,1,0.553321864989584
2025-07-30 02:30:00,3781.14,logistic_regression,3,binary,1,1,0.5598229681043688
2025-07-30 03:30:00,3792.59,logistic_regression,3,binary,1,1,0.5503876594401078
2025-07-30 04:30:00,3793.79,logistic_regression,3,binary,1,1,0.5470265445904982
2025-07-30 05:30:00,3775.0,logistic_regression,3,binary,1,1,0.5463901671233465
2025-07-30 06:30:00,3791.73,logistic_regression,3,binary,1,0,0.48909344346186406
2025-07-30 07:30:00,3812.83,logistic_regression,3,binary,1,1,0.5220932061162056
2025-07-30 08:30:00,3817.47,logistic_regression,3,binary,0,1,0.530293904347325
2025-07-30 09:30:00,3808.57,logistic_regression,3,binary,1,1,0.5056958085197721
2025-07-30 10:30:00,3810.23,logistic_regression,3,binary,0,0,0.4782912129403475
2025-07-30 11:30:00,3824.95,logistic_regression,3,binary,0,0,0.47061930718144773
2025-07-30 12:30:00,3811.44,logistic_regression,3,binary,0,1,0.5374073411841761
2025-07-30 13:30:00,3815.65,logistic_regression,3,binary,0,1,0.505372416009426
2025-07-30 14:30:00,3786.51,logistic_regression,3,binary,0,1,0.5537950245821939
2025-07-30 15:30:00,3773.99,logistic_regression,3,binary,1,1,0.5296235283510576
2025-07-30 16:30:00,3758.18,logistic_regression,3,binary,1,1,0.5188468519721957
2025-07-30 17:30:00,3774.24,logistic_regression,3,binary,1,1,0.5386903612547491
2025-07-30 18:30:00,3766.68,logistic_regression,3,binary,1,1,0.5717386389750814
2025-07-30 19:30:00,3819.52,logistic_regression,3,binary,0,0,0.4798874095105679
2025-07-30 20:30:00,3797.25,logistic_regression,3,binary,0,1,0.5546312090455012
2025-07-30 21:30:00,3795.92,logistic_regression,3,binary,0,1,0.5078932639310146
2025-07-30 22:30:00,3805.14,logistic_regression,3,binary,0,0,0.4603872921435777
2025-07-30 23:30:00,3738.37,logistic_regression,3,binary,1,0,0.49537989780247893
2025-07-31 00:30:00,3760.68,logistic_regression,3,binary,1,1,0.5791775198414374
2025-07-31 01:30:00,3770.64,logistic_regression,3,binary,1,1,0.5308639379509913
2025-07-31 02:30:00,3763.1,logistic_regression,3,binary,1,1,0.5222668875249485
2025-07-31 03:30:00,3764.02,logistic_regression,3,binary,1,0,0.4857189901403109
2025-07-31 04:30:00,3810.0,logistic_regression,3,binary,1,0,0.4114998015607553
2025-07-31 05:30:00,3843.92,logistic_regression,3,binary,1,0,0.4745739425267701
2025-07-31 06:30:00,3838.0,logistic_regression,3,binary,1,1,0.5161985259354053
2025-07-31 07:30:00,3862.92,logistic_regression,3,binary,1,0,0.4867511009839405
2025-07-31 08:30:00,3863.31,logistic_regression,3,binary,1,1,0.5026786284044931
2025-07-31 09:30:00,3871.04,logistic_regression,3,binary,0,1,0.5038001855129948
2025-07-31 10:30:00,3859.15,logistic_regression,3,binary,1,0,0.4993023904909829
2025-07-31 11:30:00,3874.08,logistic_regression,3,binary,0,0,0.4554618842246772
2025-07-31 12:30:00,3863.81,logistic_regression,3,binary,0,1,0.5086753971072234
