open_time,close,model_name,fold,task,y_true,y_pred
2025-07-24 01:30:00,3568.0,logistic_regression,2,multiclass,1,0
2025-07-24 02:30:00,3591.39,logistic_regression,2,multiclass,1,0
2025-07-24 03:30:00,3610.43,logistic_regression,2,multiclass,1,0
2025-07-24 04:30:00,3628.29,logistic_regression,2,multiclass,0,0
2025-07-24 05:30:00,3646.03,logistic_regression,2,multiclass,-1,0
2025-07-24 06:30:00,3647.86,logistic_regression,2,multiclass,-1,0
2025-07-24 07:30:00,3649.79,logistic_regression,2,multiclass,-1,0
2025-07-24 08:30:00,3641.19,logistic_regression,2,multiclass,-1,0
2025-07-24 09:30:00,3609.75,logistic_regression,2,multiclass,1,1
2025-07-24 10:30:00,3556.33,logistic_regression,2,multiclass,1,1
2025-07-24 11:30:00,3544.94,logistic_regression,2,multiclass,1,1
2025-07-24 12:30:00,3591.9,logistic_regression,2,multiclass,1,1
2025-07-24 13:30:00,3633.48,logistic_regression,2,multiclass,0,1
2025-07-24 14:30:00,3636.11,logistic_regression,2,multiclass,0,0
2025-07-24 15:30:00,3620.98,logistic_regression,2,multiclass,1,1
2025-07-24 16:30:00,3655.12,logistic_regression,2,multiclass,1,0
2025-07-24 17:30:00,3642.65,logistic_regression,2,multiclass,1,1
2025-07-24 18:30:00,3629.93,logistic_regression,3,multiclass,1,1
2025-07-24 19:30:00,3734.44,logistic_regression,3,multiclass,0,-1
2025-07-24 20:30:00,3730.76,logistic_regression,3,multiclass,0,1
2025-07-24 21:30:00,3686.69,logistic_regression,3,multiclass,1,1
2025-07-24 22:30:00,3724.7,logistic_regression,3,multiclass,0,-1
2025-07-24 23:30:00,3740.8,logistic_regression,3,multiclass,0,1
2025-07-25 00:30:00,3732.79,logistic_regression,3,multiclass,-1,0
2025-07-25 01:30:00,3735.44,logistic_regression,3,multiclass,-1,0
2025-07-25 02:30:00,3725.78,logistic_regression,3,multiclass,-1,0
2025-07-25 03:30:00,3724.27,logistic_regression,3,multiclass,-1,0
2025-07-25 04:30:00,3706.94,logistic_regression,3,multiclass,-1,0
2025-07-25 05:30:00,3659.4,logistic_regression,3,multiclass,0,1
2025-07-25 06:30:00,3683.27,logistic_regression,3,multiclass,-1,1
2025-07-25 07:30:00,3615.97,logistic_regression,3,multiclass,0,1
2025-07-25 08:30:00,3596.0,logistic_regression,3,multiclass,1,1
2025-07-25 09:30:00,3648.6,logistic_regression,3,multiclass,0,1
2025-07-25 10:30:00,3633.41,logistic_regression,3,multiclass,1,0
2025-07-25 11:30:00,3631.61,logistic_regression,3,multiclass,1,0
2025-07-25 12:30:00,3631.67,logistic_regression,3,multiclass,1,1
2025-07-25 13:30:00,3664.82,logistic_regression,3,multiclass,1,1
2025-07-25 14:30:00,3726.08,logistic_regression,3,multiclass,-1,1
2025-07-25 15:30:00,3718.89,logistic_regression,3,multiclass,-1,1
2025-07-25 16:30:00,3721.37,logistic_regression,3,multiclass,-1,1
2025-07-25 17:30:00,3704.45,logistic_regression,3,multiclass,-1,1
2025-07-25 18:30:00,3706.03,logistic_regression,3,multiclass,-1,1
2025-07-25 19:30:00,3629.23,logistic_regression,3,multiclass,1,1
2025-07-25 20:30:00,3634.2,logistic_regression,3,multiclass,0,1
2025-07-25 21:30:00,3640.78,logistic_regression,3,multiclass,1,1
2025-07-25 22:30:00,3636.48,logistic_regression,3,multiclass,1,1
2025-07-25 23:30:00,3650.25,logistic_regression,3,multiclass,1,0
2025-07-26 00:30:00,3641.14,logistic_regression,3,multiclass,1,0
2025-07-26 01:30:00,3685.12,logistic_regression,3,multiclass,1,0
2025-07-26 02:30:00,3719.81,logistic_regression,3,multiclass,0,0
2025-07-26 03:30:00,3720.07,logistic_regression,3,multiclass,1,0
2025-07-26 04:30:00,3724.96,logistic_regression,3,multiclass,0,0
2025-07-26 05:30:00,3725.51,logistic_regression,3,multiclass,1,0
2025-07-26 06:30:00,3702.13,logistic_regression,3,multiclass,1,0
2025-07-26 07:30:00,3742.67,logistic_regression,3,multiclass,0,0
2025-07-26 08:30:00,3739.51,logistic_regression,3,multiclass,0,0
2025-07-26 09:30:00,3748.34,logistic_regression,3,multiclass,0,0
2025-07-26 10:30:00,3748.02,logistic_regression,3,multiclass,0,0
2025-07-26 11:30:00,3739.78,logistic_regression,3,multiclass,1,0
2025-07-26 12:30:00,3742.21,logistic_regression,3,multiclass,0,0
2025-07-26 13:30:00,3762.73,logistic_regression,3,multiclass,-1,0
2025-07-26 14:30:00,3759.1,logistic_regression,3,multiclass,0,0
2025-07-26 15:30:00,3759.93,logistic_regression,3,multiclass,-1,0
2025-07-26 16:30:00,3739.36,logistic_regression,3,multiclass,0,0
2025-07-26 17:30:00,3741.98,logistic_regression,3,multiclass,0,0
2025-07-26 18:30:00,3743.62,logistic_regression,3,multiclass,-1,0
2025-07-26 19:30:00,3727.97,logistic_regression,3,multiclass,0,0
2025-07-26 20:30:00,3735.72,logistic_regression,3,multiclass,0,0
2025-07-26 21:30:00,3727.96,logistic_regression,3,multiclass,0,0
2025-07-26 22:30:00,3723.72,logistic_regression,3,multiclass,1,0
2025-07-26 23:30:00,3740.14,logistic_regression,3,multiclass,0,-1
2025-07-27 00:30:00,3750.5,logistic_regression,3,multiclass,0,0
2025-07-27 01:30:00,3745.36,logistic_regression,3,multiclass,0,0
2025-07-27 02:30:00,3758.77,logistic_regression,3,multiclass,0,0
2025-07-27 03:30:00,3750.16,logistic_regression,3,multiclass,1,0
2025-07-27 04:30:00,3741.1,logistic_regression,3,multiclass,1,0
2025-07-27 05:30:00,3756.26,logistic_regression,3,multiclass,1,0
2025-07-27 06:30:00,3756.43,logistic_regression,3,multiclass,1,0
2025-07-27 07:30:00,3784.72,logistic_regression,3,multiclass,0,0
2025-07-27 08:30:00,3774.03,logistic_regression,3,multiclass,0,0
2025-07-27 09:30:00,3791.01,logistic_regression,3,multiclass,-1,0
2025-07-27 10:30:00,3790.94,logistic_regression,3,multiclass,-1,0
2025-07-27 11:30:00,3772.2,logistic_regression,3,multiclass,1,0
2025-07-27 12:30:00,3768.01,logistic_regression,3,multiclass,1,0
2025-07-27 13:30:00,3770.96,logistic_regression,3,multiclass,1,0
2025-07-27 14:30:00,3763.5,logistic_regression,3,multiclass,1,0
2025-07-27 15:30:00,3817.06,logistic_regression,3,multiclass,0,-1
2025-07-27 16:30:00,3815.26,logistic_regression,3,multiclass,0,0
2025-07-27 17:30:00,3825.99,logistic_regression,3,multiclass,0,0
2025-07-27 18:30:00,3810.07,logistic_regression,3,multiclass,1,0
2025-07-27 19:30:00,3809.44,logistic_regression,3,multiclass,1,0
2025-07-27 20:30:00,3818.53,logistic_regression,3,multiclass,0,0
2025-07-27 21:30:00,3816.02,logistic_regression,3,multiclass,0,1
2025-07-27 22:30:00,3838.25,logistic_regression,3,multiclass,0,-1
2025-07-27 23:30:00,3846.26,logistic_regression,3,multiclass,0,0
2025-07-28 00:30:00,3828.32,logistic_regression,3,multiclass,1,0
2025-07-28 01:30:00,3822.4,logistic_regression,3,multiclass,1,0
2025-07-28 02:30:00,3837.12,logistic_regression,3,multiclass,0,0
2025-07-28 03:30:00,3864.13,logistic_regression,3,multiclass,1,0
2025-07-28 04:30:00,3872.1,logistic_regression,3,multiclass,0,0
2025-07-28 05:30:00,3862.01,logistic_regression,3,multiclass,1,0
2025-07-28 06:30:00,3849.67,logistic_regression,3,multiclass,1,0
2025-07-28 07:30:00,3885.88,logistic_regression,3,multiclass,1,0
2025-07-28 08:30:00,3879.81,logistic_regression,3,multiclass,0,0
2025-07-28 09:30:00,3902.16,logistic_regression,3,multiclass,0,0
2025-07-28 10:30:00,3929.8,logistic_regression,3,multiclass,-1,0
2025-07-28 11:30:00,3912.81,logistic_regression,3,multiclass,-1,0
2025-07-28 12:30:00,3893.0,logistic_regression,3,multiclass,0,0
2025-07-28 13:30:00,3891.92,logistic_regression,3,multiclass,-1,0
2025-07-28 14:30:00,3894.24,logistic_regression,3,multiclass,-1,0
2025-07-28 15:30:00,3887.8,logistic_regression,3,multiclass,-1,0
2025-07-28 16:30:00,3879.79,logistic_regression,3,multiclass,-1,-1
2025-07-28 17:30:00,3871.02,logistic_regression,3,multiclass,-1,0
2025-07-28 18:30:00,3843.56,logistic_regression,3,multiclass,-1,-1
2025-07-28 19:30:00,3785.04,logistic_regression,3,multiclass,0,1
2025-07-28 20:30:00,3808.11,logistic_regression,3,multiclass,0,-1
2025-07-28 21:30:00,3806.51,logistic_regression,3,multiclass,0,1
2025-07-28 22:30:00,3784.48,logistic_regression,3,multiclass,0,1
2025-07-28 23:30:00,3782.69,logistic_regression,3,multiclass,0,-1
2025-07-29 00:30:00,3797.36,logistic_regression,3,multiclass,0,0
2025-07-29 01:30:00,3788.05,logistic_regression,3,multiclass,0,0
2025-07-29 02:30:00,3789.17,logistic_regression,3,multiclass,-1,0
2025-07-29 03:30:00,3787.04,logistic_regression,3,multiclass,-1,0
2025-07-29 04:30:00,3799.0,logistic_regression,3,multiclass,0,0
2025-07-29 05:30:00,3780.34,logistic_regression,3,multiclass,0,0
2025-07-29 06:30:00,3758.88,logistic_regression,3,multiclass,1,1
2025-07-29 07:30:00,3759.13,logistic_regression,3,multiclass,1,1
2025-07-29 08:30:00,3791.9,logistic_regression,3,multiclass,1,0
2025-07-29 09:30:00,3778.48,logistic_regression,3,multiclass,1,0
2025-07-29 10:30:00,3807.26,logistic_regression,3,multiclass,1,0
2025-07-29 11:30:00,3828.8,logistic_regression,3,multiclass,0,0
2025-07-29 12:30:00,3877.36,logistic_regression,3,multiclass,-1,0
2025-07-29 13:30:00,3872.52,logistic_regression,3,multiclass,-1,0
2025-07-29 14:30:00,3872.62,logistic_regression,3,multiclass,-1,0
2025-07-29 15:30:00,3829.59,logistic_regression,3,multiclass,-1,1
2025-07-29 16:30:00,3825.9,logistic_regression,3,multiclass,-1,1
2025-07-29 17:30:00,3852.81,logistic_regression,3,multiclass,-1,-1
2025-07-29 18:30:00,3838.94,logistic_regression,3,multiclass,-1,1
2025-07-29 19:30:00,3782.26,logistic_regression,3,multiclass,0,1
2025-07-29 20:30:00,3761.57,logistic_regression,3,multiclass,0,1
2025-07-29 21:30:00,3751.45,logistic_regression,3,multiclass,0,1
2025-07-29 22:30:00,3769.74,logistic_regression,3,multiclass,0,-1
2025-07-29 23:30:00,3770.99,logistic_regression,3,multiclass,1,-1
2025-07-30 00:30:00,3765.89,logistic_regression,3,multiclass,1,0
2025-07-30 01:30:00,3765.5,logistic_regression,3,multiclass,0,0
2025-07-30 02:30:00,3781.14,logistic_regression,3,multiclass,0,0
2025-07-30 03:30:00,3792.59,logistic_regression,3,multiclass,1,0
2025-07-30 04:30:00,3793.79,logistic_regression,3,multiclass,1,0
2025-07-30 05:30:00,3775.0,logistic_regression,3,multiclass,1,0
2025-07-30 06:30:00,3791.73,logistic_regression,3,multiclass,0,0
2025-07-30 07:30:00,3812.83,logistic_regression,3,multiclass,0,0
2025-07-30 08:30:00,3817.47,logistic_regression,3,multiclass,0,0
2025-07-30 09:30:00,3808.57,logistic_regression,3,multiclass,0,0
2025-07-30 10:30:00,3810.23,logistic_regression,3,multiclass,-1,0
2025-07-30 11:30:00,3824.95,logistic_regression,3,multiclass,-1,0
2025-07-30 12:30:00,3811.44,logistic_regression,3,multiclass,-1,0
2025-07-30 13:30:00,3815.65,logistic_regression,3,multiclass,-1,0
2025-07-30 14:30:00,3786.51,logistic_regression,3,multiclass,-1,0
2025-07-30 15:30:00,3773.99,logistic_regression,3,multiclass,1,0
2025-07-30 16:30:00,3758.18,logistic_regression,3,multiclass,1,0
2025-07-30 17:30:00,3774.24,logistic_regression,3,multiclass,1,1
2025-07-30 18:30:00,3766.68,logistic_regression,3,multiclass,1,1
2025-07-30 19:30:00,3819.52,logistic_regression,3,multiclass,-1,-1
2025-07-30 20:30:00,3797.25,logistic_regression,3,multiclass,-1,1
2025-07-30 21:30:00,3795.92,logistic_regression,3,multiclass,-1,-1
2025-07-30 22:30:00,3805.14,logistic_regression,3,multiclass,-1,-1
2025-07-30 23:30:00,3738.37,logistic_regression,3,multiclass,1,-1
2025-07-31 00:30:00,3760.68,logistic_regression,3,multiclass,1,0
2025-07-31 01:30:00,3770.64,logistic_regression,3,multiclass,1,0
2025-07-31 02:30:00,3763.1,logistic_regression,3,multiclass,1,0
2025-07-31 03:30:00,3764.02,logistic_regression,3,multiclass,1,0
2025-07-31 04:30:00,3810.0,logistic_regression,3,multiclass,1,-1
2025-07-31 05:30:00,3843.92,logistic_regression,3,multiclass,1,0
2025-07-31 06:30:00,3838.0,logistic_regression,3,multiclass,1,0
2025-07-31 07:30:00,3862.92,logistic_regression,3,multiclass,0,0
2025-07-31 08:30:00,3863.31,logistic_regression,3,multiclass,0,0
2025-07-31 09:30:00,3871.04,logistic_regression,3,multiclass,0,0
2025-07-31 10:30:00,3859.15,logistic_regression,3,multiclass,0,0
2025-07-31 11:30:00,3874.08,logistic_regression,3,multiclass,0,0
2025-07-31 12:30:00,3863.81,logistic_regression,3,multiclass,-1,0
2025-07-31 13:30:00,3863.7,logistic_regression,3,multiclass,-1,0
2025-07-31 14:30:00,3863.08,logistic_regression,3,multiclass,-1,0
2025-07-31 15:30:00,3855.48,logistic_regression,3,multiclass,-1,0
2025-07-31 16:30:00,3838.46,logistic_regression,3,multiclass,-1,0
2025-07-31 17:30:00,3835.0,logistic_regression,3,multiclass,-1,0
2025-07-31 18:30:00,3807.57,logistic_regression,3,multiclass,-1,0
2025-07-31 19:30:00,3768.97,logistic_regression,3,multiclass,0,1
2025-07-31 20:30:00,3788.38,logistic_regression,3,multiclass,-1,0
2025-07-31 21:30:00,3804.17,logistic_regression,3,multiclass,-1,0
2025-07-31 22:30:00,3775.83,logistic_regression,3,multiclass,-1,1
2025-07-31 23:30:00,3775.58,logistic_regression,3,multiclass,-1,-1
2025-08-01 00:30:00,3737.72,logistic_regression,3,multiclass,-1,0
2025-08-01 01:30:00,3735.03,logistic_regression,3,multiclass,-1,0
2025-08-01 02:30:00,3731.26,logistic_regression,3,multiclass,-1,0
2025-08-01 03:30:00,3709.33,logistic_regression,3,multiclass,0,0
2025-08-01 04:30:00,3698.39,logistic_regression,3,multiclass,0,0
2025-08-01 05:30:00,3682.1,logistic_regression,3,multiclass,0,1
2025-08-01 06:30:00,3689.42,logistic_regression,3,multiclass,0,1
2025-08-01 07:30:00,3716.4,logistic_regression,3,multiclass,-1,0
2025-08-01 08:30:00,3704.98,logistic_regression,3,multiclass,-1,0
2025-08-01 09:30:00,3682.07,logistic_regression,3,multiclass,-1,0
2025-08-01 10:30:00,3675.1,logistic_regression,3,multiclass,-1,0
2025-08-01 11:30:00,3662.69,logistic_regression,3,multiclass,-1,0
2025-08-01 12:30:00,3650.74,logistic_regression,3,multiclass,0,0
2025-08-01 13:30:00,3609.43,logistic_regression,3,multiclass,1,0
2025-08-01 14:30:00,3618.31,logistic_regression,3,multiclass,-1,0
2025-08-01 15:30:00,3615.11,logistic_regression,3,multiclass,0,0
2025-08-01 16:30:00,3642.72,logistic_regression,3,multiclass,-1,0
2025-08-01 17:30:00,3663.28,logistic_regression,3,multiclass,-1,0
2025-08-01 18:30:00,3599.69,logistic_regression,3,multiclass,-1,1
2025-08-01 19:30:00,3633.05,logistic_regression,3,multiclass,-1,1
2025-08-01 20:30:00,3616.1,logistic_regression,3,multiclass,-1,1
2025-08-01 21:30:00,3587.92,logistic_regression,3,multiclass,-1,1
2025-08-01 22:30:00,3572.26,logistic_regression,3,multiclass,-1,1
2025-08-01 23:30:00,3550.16,logistic_regression,3,multiclass,-1,1
2025-08-02 00:30:00,3518.4,logistic_regression,3,multiclass,-1,0
2025-08-02 01:30:00,3541.82,logistic_regression,3,multiclass,-1,0
2025-08-02 02:30:00,3536.97,logistic_regression,4,multiclass,-1,0
2025-08-02 03:30:00,3463.81,logistic_regression,4,multiclass,1,-1
2025-08-02 04:30:00,3488.2,logistic_regression,4,multiclass,1,0
2025-08-02 05:30:00,3515.17,logistic_regression,4,multiclass,1,0
2025-08-02 06:30:00,3516.86,logistic_regression,4,multiclass,0,0
2025-08-02 07:30:00,3523.88,logistic_regression,4,multiclass,-1,0
2025-08-02 08:30:00,3528.79,logistic_regression,4,multiclass,0,0
2025-08-02 09:30:00,3533.69,logistic_regression,4,multiclass,-1,0
2025-08-02 10:30:00,3519.37,logistic_regression,4,multiclass,-1,0
2025-08-02 11:30:00,3480.01,logistic_regression,4,multiclass,0,0
2025-08-02 12:30:00,3519.16,logistic_regression,4,multiclass,0,0
2025-08-02 13:30:00,3491.43,logistic_regression,4,multiclass,1,0
2025-08-02 14:30:00,3492.22,logistic_regression,4,multiclass,0,0
2025-08-02 15:30:00,3491.01,logistic_regression,4,multiclass,0,0
2025-08-02 16:30:00,3508.67,logistic_regression,4,multiclass,-1,0
2025-08-02 17:30:00,3509.02,logistic_regression,4,multiclass,-1,0
2025-08-02 18:30:00,3509.37,logistic_regression,4,multiclass,-1,0
2025-08-02 19:30:00,3479.5,logistic_regression,4,multiclass,-1,0
2025-08-02 20:30:00,3459.33,logistic_regression,4,multiclass,-1,0
2025-08-02 21:30:00,3471.9,logistic_regression,4,multiclass,-1,-1
2025-08-02 22:30:00,3424.22,logistic_regression,4,multiclass,0,1
2025-08-02 23:30:00,3383.7,logistic_regression,4,multiclass,1,0
2025-08-03 00:30:00,3383.2,logistic_regression,4,multiclass,0,1
2025-08-03 01:30:00,3423.83,logistic_regression,4,multiclass,0,0
2025-08-03 02:30:00,3412.43,logistic_regression,4,multiclass,0,1
2025-08-03 03:30:00,3410.78,logistic_regression,4,multiclass,1,0
2025-08-03 04:30:00,3393.94,logistic_regression,4,multiclass,1,1
2025-08-03 05:30:00,3409.72,logistic_regression,4,multiclass,1,1
2025-08-03 06:30:00,3413.59,logistic_regression,4,multiclass,1,1
2025-08-03 07:30:00,3444.14,logistic_regression,4,multiclass,0,0
2025-08-03 08:30:00,3444.12,logistic_regression,4,multiclass,0,0
2025-08-03 09:30:00,3444.31,logistic_regression,4,multiclass,1,0
2025-08-03 10:30:00,3444.74,logistic_regression,4,multiclass,1,0
2025-08-03 11:30:00,3440.37,logistic_regression,4,multiclass,1,0
2025-08-03 12:30:00,3456.25,logistic_regression,4,multiclass,1,0
2025-08-03 13:30:00,3462.64,logistic_regression,4,multiclass,1,0
2025-08-03 14:30:00,3466.26,logistic_regression,4,multiclass,1,0
2025-08-03 15:30:00,3484.94,logistic_regression,4,multiclass,0,0
2025-08-03 16:30:00,3485.46,logistic_regression,4,multiclass,0,0
2025-08-03 17:30:00,3489.66,logistic_regression,4,multiclass,0,0
2025-08-03 18:30:00,3492.15,logistic_regression,4,multiclass,0,0
2025-08-03 19:30:00,3472.08,logistic_regression,4,multiclass,1,0
2025-08-03 20:30:00,3476.49,logistic_regression,4,multiclass,1,0
2025-08-03 21:30:00,3495.03,logistic_regression,4,multiclass,0,0
2025-08-03 22:30:00,3489.81,logistic_regression,4,multiclass,0,0
2025-08-03 23:30:00,3496.47,logistic_regression,4,multiclass,0,0
2025-08-04 00:30:00,3496.74,logistic_regression,4,multiclass,0,0
2025-08-04 01:30:00,3492.63,logistic_regression,4,multiclass,1,0
2025-08-04 02:30:00,3502.44,logistic_regression,4,multiclass,1,0
2025-08-04 03:30:00,3503.41,logistic_regression,4,multiclass,1,0
2025-08-04 04:30:00,3496.74,logistic_regression,4,multiclass,1,0
2025-08-04 05:30:00,3546.17,logistic_regression,4,multiclass,0,0
2025-08-04 06:30:00,3537.84,logistic_regression,4,multiclass,0,0
2025-08-04 07:30:00,3571.66,logistic_regression,4,multiclass,-1,0
2025-08-04 08:30:00,3556.8,logistic_regression,4,multiclass,0,0
2025-08-04 09:30:00,3539.56,logistic_regression,4,multiclass,0,0
2025-08-04 10:30:00,3533.46,logistic_regression,4,multiclass,0,0
2025-08-04 11:30:00,3538.95,logistic_regression,4,multiclass,0,0
2025-08-04 12:30:00,3551.99,logistic_regression,4,multiclass,0,0
2025-08-04 13:30:00,3550.5,logistic_regression,4,multiclass,1,0
2025-08-04 14:30:00,3547.19,logistic_regression,4,multiclass,1,0
2025-08-04 15:30:00,3554.9,logistic_regression,4,multiclass,1,0
2025-08-04 16:30:00,3555.7,logistic_regression,4,multiclass,1,0
2025-08-04 17:30:00,3570.17,logistic_regression,4,multiclass,1,0
2025-08-04 18:30:00,3621.18,logistic_regression,4,multiclass,1,-1
2025-08-04 19:30:00,3639.04,logistic_regression,4,multiclass,1,0
2025-08-04 20:30:00,3648.89,logistic_regression,4,multiclass,1,0
2025-08-04 21:30:00,3685.61,logistic_regression,4,multiclass,0,0
2025-08-04 22:30:00,3681.5,logistic_regression,4,multiclass,1,1
2025-08-04 23:30:00,3676.28,logistic_regression,4,multiclass,1,0
2025-08-05 00:30:00,3669.73,logistic_regression,4,multiclass,1,0
2025-08-05 01:30:00,3700.47,logistic_regression,4,multiclass,0,0
2025-08-05 02:30:00,3710.02,logistic_regression,4,multiclass,-1,0
2025-08-05 03:30:00,3732.52,logistic_regression,4,multiclass,-1,0
2025-08-05 04:30:00,3720.99,logistic_regression,4,multiclass,-1,0
2025-08-05 05:30:00,3697.52,logistic_regression,4,multiclass,-1,0
2025-08-05 06:30:00,3680.38,logistic_regression,4,multiclass,0,0
2025-08-05 07:30:00,3680.09,logistic_regression,4,multiclass,-1,0
2025-08-05 08:30:00,3651.94,logistic_regression,4,multiclass,-1,0
2025-08-05 09:30:00,3649.02,logistic_regression,4,multiclass,0,0
2025-08-05 10:30:00,3664.4,logistic_regression,4,multiclass,0,0
2025-08-05 11:30:00,3650.85,logistic_regression,4,multiclass,1,0
2025-08-05 12:30:00,3613.49,logistic_regression,4,multiclass,1,1
2025-08-05 13:30:00,3634.81,logistic_regression,4,multiclass,0,0
2025-08-05 14:30:00,3660.56,logistic_regression,4,multiclass,0,0
2025-08-05 15:30:00,3682.55,logistic_regression,4,multiclass,-1,0
2025-08-05 16:30:00,3673.79,logistic_regression,4,multiclass,-1,0
2025-08-05 17:30:00,3628.43,logistic_regression,4,multiclass,-1,1
2025-08-05 18:30:00,3646.86,logistic_regression,4,multiclass,-1,1
