open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-07-20 07:30:00,3616.3,hist_gradient_boosting,2,1,0,0.2465983876691857
2025-07-20 08:30:00,3658.01,hist_gradient_boosting,2,1,0,0.4972551741583011
2025-07-20 09:30:00,3654.01,hist_gradient_boosting,2,1,1,0.5646780267084093
2025-07-20 10:30:00,3647.21,hist_gradient_boosting,2,1,0,0.41548610858751117
2025-07-20 11:30:00,3652.54,hist_gradient_boosting,2,1,0,0.36137771994093537
2025-07-20 12:30:00,3668.49,hist_gradient_boosting,2,1,0,0.41197549851673515
2025-07-20 13:30:00,3711.51,hist_gradient_boosting,2,1,0,0.27599891905478646
2025-07-20 14:30:00,3707.12,hist_gradient_boosting,2,1,0,0.3629395477960813
2025-07-20 15:30:00,3699.63,hist_gradient_boosting,2,1,0,0.3970308714101032
2025-07-20 16:30:00,3756.71,hist_gradient_boosting,2,1,1,0.5484631683998445
2025-07-20 17:30:00,3747.58,hist_gradient_boosting,2,1,0,0.3065795187016758
2025-07-20 18:30:00,3748.85,hist_gradient_boosting,2,0,0,0.27353479742146736
2025-07-20 19:30:00,3767.06,hist_gradient_boosting,2,0,0,0.38437933880966857
2025-07-20 20:30:00,3786.05,hist_gradient_boosting,2,0,0,0.27985771318781194
2025-07-20 21:30:00,3809.19,hist_gradient_boosting,2,0,0,0.4667230873471601
2025-07-20 22:30:00,3738.84,hist_gradient_boosting,2,1,1,0.5038236204468842
2025-07-20 23:30:00,3750.11,hist_gradient_boosting,2,0,1,0.585096989756803
2025-07-21 00:30:00,3749.93,hist_gradient_boosting,2,1,1,0.5720283027671724
2025-07-21 01:30:00,3740.19,hist_gradient_boosting,2,1,0,0.4269475457912199
2025-07-21 02:30:00,3770.3,hist_gradient_boosting,2,0,0,0.44494067496481216
2025-07-21 03:30:00,3747.07,hist_gradient_boosting,2,0,1,0.5319240449667134
2025-07-21 04:30:00,3756.69,hist_gradient_boosting,2,1,0,0.26217440781916757
2025-07-21 05:30:00,3746.7,hist_gradient_boosting,2,1,0,0.4369089269065175
2025-07-21 06:30:00,3723.67,hist_gradient_boosting,2,1,0,0.4352123981951403
2025-07-21 07:30:00,3743.31,hist_gradient_boosting,2,1,0,0.2349210101713195
2025-07-21 08:30:00,3757.37,hist_gradient_boosting,2,1,0,0.2658405617043927
2025-07-21 09:30:00,3761.76,hist_gradient_boosting,2,1,0,0.34859801860051504
2025-07-21 10:30:00,3782.81,hist_gradient_boosting,2,0,0,0.2991858102335207
2025-07-21 11:30:00,3787.37,hist_gradient_boosting,2,1,0,0.17770221594511063
2025-07-21 12:30:00,3787.69,hist_gradient_boosting,2,1,0,0.4592852017387469
2025-07-21 13:30:00,3777.55,hist_gradient_boosting,2,1,0,0.18822831427970982
2025-07-21 14:30:00,3772.13,hist_gradient_boosting,2,1,0,0.3681412234611476
2025-07-21 15:30:00,3810.85,hist_gradient_boosting,2,1,0,0.34259479470891685
2025-07-21 16:30:00,3808.69,hist_gradient_boosting,2,1,0,0.22236841675600819
2025-07-21 17:30:00,3810.72,hist_gradient_boosting,2,0,0,0.46619837265856157
2025-07-21 18:30:00,3819.87,hist_gradient_boosting,2,0,0,0.27636135623285724
2025-07-21 19:30:00,3841.02,hist_gradient_boosting,2,0,0,0.2916201517360286
2025-07-21 20:30:00,3810.37,hist_gradient_boosting,2,0,1,0.5595608822697252
2025-07-21 21:30:00,3768.27,hist_gradient_boosting,2,0,1,0.5567517774827839
2025-07-21 22:30:00,3769.9,hist_gradient_boosting,2,0,0,0.37325768569995454
2025-07-21 23:30:00,3736.74,hist_gradient_boosting,2,1,1,0.7470743804476554
2025-07-22 00:30:00,3736.46,hist_gradient_boosting,2,1,0,0.2984385095563749
2025-07-22 01:30:00,3755.86,hist_gradient_boosting,2,0,0,0.27652570219619577
2025-07-22 02:30:00,3750.67,hist_gradient_boosting,2,1,0,0.3237189133533941
2025-07-22 03:30:00,3761.44,hist_gradient_boosting,2,0,0,0.15895911123233403
2025-07-22 04:30:00,3762.33,hist_gradient_boosting,2,0,0,0.27666098594106103
2025-07-22 05:30:00,3742.95,hist_gradient_boosting,2,0,0,0.33698096627125557
2025-07-22 06:30:00,3794.43,hist_gradient_boosting,2,0,1,0.6233846997728522
2025-07-22 07:30:00,3736.98,hist_gradient_boosting,2,0,1,0.72517914458707
2025-07-22 08:30:00,3731.14,hist_gradient_boosting,2,0,0,0.4437275202221071
2025-07-22 09:30:00,3655.36,hist_gradient_boosting,2,0,1,0.7075689962189284
2025-07-22 10:30:00,3689.68,hist_gradient_boosting,2,0,0,0.3228741184170905
2025-07-22 11:30:00,3691.6,hist_gradient_boosting,2,1,0,0.257973658929253
2025-07-22 12:30:00,3676.91,hist_gradient_boosting,2,1,0,0.19353334512479015
2025-07-22 13:30:00,3649.99,hist_gradient_boosting,2,1,1,0.5217894092231595
2025-07-22 14:30:00,3660.58,hist_gradient_boosting,2,0,0,0.4179112479597594
2025-07-22 15:30:00,3698.4,hist_gradient_boosting,2,1,0,0.329217711446186
2025-07-22 16:30:00,3705.3,hist_gradient_boosting,2,1,0,0.3802593143285667
2025-07-22 17:30:00,3701.55,hist_gradient_boosting,2,1,0,0.39954411329284484
2025-07-22 18:30:00,3647.93,hist_gradient_boosting,2,1,0,0.4711585406979433
2025-07-22 19:30:00,3706.33,hist_gradient_boosting,2,1,0,0.27890451984842635
2025-07-22 20:30:00,3718.11,hist_gradient_boosting,2,0,0,0.3795436338495922
2025-07-22 21:30:00,3716.98,hist_gradient_boosting,2,0,0,0.406292111041007
2025-07-22 22:30:00,3699.37,hist_gradient_boosting,2,1,0,0.48407703054794116
2025-07-22 23:30:00,3710.65,hist_gradient_boosting,2,1,0,0.4564372321804513
2025-07-23 00:30:00,3670.14,hist_gradient_boosting,2,1,0,0.2810151909770864
2025-07-23 01:30:00,3706.73,hist_gradient_boosting,2,1,0,0.44034060245713114
2025-07-23 02:30:00,3705.77,hist_gradient_boosting,2,1,0,0.4099854432749345
2025-07-23 03:30:00,3719.82,hist_gradient_boosting,2,1,0,0.327851918919433
2025-07-23 04:30:00,3746.21,hist_gradient_boosting,2,0,1,0.519901741814109
2025-07-23 05:30:00,3725.52,hist_gradient_boosting,2,1,1,0.5346265444027799
2025-07-23 06:30:00,3738.53,hist_gradient_boosting,2,0,0,0.2272782584579811
2025-07-23 07:30:00,3745.56,hist_gradient_boosting,2,0,0,0.22133428240688516
2025-07-23 08:30:00,3728.63,hist_gradient_boosting,2,0,1,0.7019951675238507
2025-07-23 09:30:00,3734.88,hist_gradient_boosting,2,0,0,0.48196461032508453
2025-07-23 10:30:00,3713.52,hist_gradient_boosting,2,0,1,0.5433921176474243
2025-07-23 11:30:00,3694.5,hist_gradient_boosting,2,0,0,0.4736890938156694
2025-07-23 12:30:00,3673.33,hist_gradient_boosting,2,0,0,0.45071861101909644
2025-07-23 13:30:00,3691.94,hist_gradient_boosting,2,0,1,0.6377990786702479
2025-07-23 14:30:00,3658.78,hist_gradient_boosting,2,0,0,0.45107580423592053
2025-07-23 15:30:00,3665.79,hist_gradient_boosting,2,0,1,0.5408081896601513
2025-07-23 16:30:00,3671.99,hist_gradient_boosting,2,0,1,0.6028628929010063
2025-07-23 17:30:00,3640.25,hist_gradient_boosting,2,0,0,0.3894278298833614
2025-07-23 18:30:00,3587.42,hist_gradient_boosting,3,0,0,0.46926526955931114
2025-07-23 19:30:00,3616.44,hist_gradient_boosting,3,0,1,0.5090582432160476
2025-07-23 20:30:00,3644.22,hist_gradient_boosting,3,0,1,0.5815315847606473
2025-07-23 21:30:00,3571.0,hist_gradient_boosting,3,0,1,0.6639841535578154
2025-07-23 22:30:00,3587.0,hist_gradient_boosting,3,1,1,0.5416308795789586
2025-07-23 23:30:00,3604.24,hist_gradient_boosting,3,1,0,0.3113503895874998
2025-07-24 00:30:00,3587.75,hist_gradient_boosting,3,1,0,0.494836427088939
2025-07-24 01:30:00,3568.0,hist_gradient_boosting,3,1,1,0.7570661075092983
2025-07-24 02:30:00,3591.39,hist_gradient_boosting,3,1,0,0.49103650560570955
2025-07-24 03:30:00,3610.43,hist_gradient_boosting,3,1,0,0.45129222019282444
2025-07-24 04:30:00,3628.29,hist_gradient_boosting,3,1,1,0.5144539507991658
2025-07-24 05:30:00,3646.03,hist_gradient_boosting,3,0,0,0.41961307426353467
2025-07-24 06:30:00,3647.86,hist_gradient_boosting,3,0,1,0.561476704606796
2025-07-24 07:30:00,3649.79,hist_gradient_boosting,3,0,0,0.40438364255145387
2025-07-24 08:30:00,3641.19,hist_gradient_boosting,3,0,1,0.6587228520860714
2025-07-24 09:30:00,3609.75,hist_gradient_boosting,3,1,0,0.4818606573512181
2025-07-24 10:30:00,3556.33,hist_gradient_boosting,3,1,1,0.6659703754660932
2025-07-24 11:30:00,3544.94,hist_gradient_boosting,3,1,1,0.7244285111615654
2025-07-24 12:30:00,3591.9,hist_gradient_boosting,3,1,0,0.46580610572775233
2025-07-24 13:30:00,3633.48,hist_gradient_boosting,3,1,1,0.6287428890985464
2025-07-24 14:30:00,3636.11,hist_gradient_boosting,3,0,1,0.6811151907594407
2025-07-24 15:30:00,3620.98,hist_gradient_boosting,3,1,1,0.6076785903094118
2025-07-24 16:30:00,3655.12,hist_gradient_boosting,3,1,0,0.3946274933848181
2025-07-24 17:30:00,3642.65,hist_gradient_boosting,3,1,0,0.3921053875744609
2025-07-24 18:30:00,3629.93,hist_gradient_boosting,3,1,0,0.4653843045549903
2025-07-24 19:30:00,3734.44,hist_gradient_boosting,3,1,1,0.5701823500187256
2025-07-24 20:30:00,3730.76,hist_gradient_boosting,3,1,1,0.7818736366298702
2025-07-24 21:30:00,3686.69,hist_gradient_boosting,3,1,1,0.8886166980987337
2025-07-24 22:30:00,3724.7,hist_gradient_boosting,3,1,0,0.3333174401991326
2025-07-24 23:30:00,3740.8,hist_gradient_boosting,3,0,0,0.39282025406136933
2025-07-25 00:30:00,3732.79,hist_gradient_boosting,3,0,0,0.42743317696590505
2025-07-25 01:30:00,3735.44,hist_gradient_boosting,3,0,0,0.45483746430193894
2025-07-25 02:30:00,3725.78,hist_gradient_boosting,3,0,0,0.4153134636956546
2025-07-25 03:30:00,3724.27,hist_gradient_boosting,3,0,0,0.24816100540422725
2025-07-25 04:30:00,3706.94,hist_gradient_boosting,3,0,0,0.22136857842083327
2025-07-25 05:30:00,3659.4,hist_gradient_boosting,3,0,1,0.8882347297122027
2025-07-25 06:30:00,3683.27,hist_gradient_boosting,3,0,0,0.4446919218759417
2025-07-25 07:30:00,3615.97,hist_gradient_boosting,3,1,1,0.9206757544298356
2025-07-25 08:30:00,3596.0,hist_gradient_boosting,3,1,1,0.8911898285855657
2025-07-25 09:30:00,3648.6,hist_gradient_boosting,3,1,1,0.5206749126603836
2025-07-25 10:30:00,3633.41,hist_gradient_boosting,3,1,1,0.6002284760378648
2025-07-25 11:30:00,3631.61,hist_gradient_boosting,3,1,0,0.47050356350541356
2025-07-25 12:30:00,3631.67,hist_gradient_boosting,3,1,1,0.7296016025927543
2025-07-25 13:30:00,3664.82,hist_gradient_boosting,3,1,0,0.38213755832946683
2025-07-25 14:30:00,3726.08,hist_gradient_boosting,3,0,0,0.3742131366091389
2025-07-25 15:30:00,3718.89,hist_gradient_boosting,3,0,1,0.714978765725069
2025-07-25 16:30:00,3721.37,hist_gradient_boosting,3,0,1,0.6259965979237044
2025-07-25 17:30:00,3704.45,hist_gradient_boosting,3,0,1,0.7651227267796071
2025-07-25 18:30:00,3706.03,hist_gradient_boosting,3,0,1,0.5596006392636056
2025-07-25 19:30:00,3629.23,hist_gradient_boosting,3,1,1,0.8034620097897139
2025-07-25 20:30:00,3634.2,hist_gradient_boosting,3,1,1,0.7832797787334409
2025-07-25 21:30:00,3640.78,hist_gradient_boosting,3,1,1,0.6111221853005561
2025-07-25 22:30:00,3636.48,hist_gradient_boosting,3,1,0,0.4898671433268331
2025-07-25 23:30:00,3650.25,hist_gradient_boosting,3,1,1,0.6156778745576057
2025-07-26 00:30:00,3641.14,hist_gradient_boosting,3,1,1,0.6291657439533791
2025-07-26 01:30:00,3685.12,hist_gradient_boosting,3,1,0,0.4126813782766922
2025-07-26 02:30:00,3719.81,hist_gradient_boosting,3,0,1,0.5427689672715578
2025-07-26 03:30:00,3720.07,hist_gradient_boosting,3,1,1,0.6712259133102031
2025-07-26 04:30:00,3724.96,hist_gradient_boosting,3,1,1,0.5033766252766513
2025-07-26 05:30:00,3725.51,hist_gradient_boosting,3,1,0,0.21962928212952373
2025-07-26 06:30:00,3702.13,hist_gradient_boosting,3,1,0,0.22426582928933733
2025-07-26 07:30:00,3742.67,hist_gradient_boosting,3,0,0,0.3374416383567972
2025-07-26 08:30:00,3739.51,hist_gradient_boosting,3,1,0,0.25988938666812905
2025-07-26 09:30:00,3748.34,hist_gradient_boosting,3,1,0,0.3070717441944051
2025-07-26 10:30:00,3748.02,hist_gradient_boosting,3,1,0,0.1303504062193848
2025-07-26 11:30:00,3739.78,hist_gradient_boosting,3,1,0,0.18805464899460772
2025-07-26 12:30:00,3742.21,hist_gradient_boosting,3,0,0,0.2811710362283724
2025-07-26 13:30:00,3762.73,hist_gradient_boosting,3,0,0,0.40862329392120517
2025-07-26 14:30:00,3759.1,hist_gradient_boosting,3,0,0,0.47840719903309176
2025-07-26 15:30:00,3759.93,hist_gradient_boosting,3,0,0,0.349179465435132
2025-07-26 16:30:00,3739.36,hist_gradient_boosting,3,0,0,0.27883339481564956
2025-07-26 17:30:00,3741.98,hist_gradient_boosting,3,0,0,0.4509420584338682
2025-07-26 18:30:00,3743.62,hist_gradient_boosting,3,0,0,0.3508314297505931
2025-07-26 19:30:00,3727.97,hist_gradient_boosting,3,1,0,0.3943689073307073
2025-07-26 20:30:00,3735.72,hist_gradient_boosting,3,1,0,0.47026360462694633
2025-07-26 21:30:00,3727.96,hist_gradient_boosting,3,1,1,0.5614007842191181
2025-07-26 22:30:00,3723.72,hist_gradient_boosting,3,1,0,0.48991811376499717
2025-07-26 23:30:00,3740.14,hist_gradient_boosting,3,1,0,0.47848444326298956
2025-07-27 00:30:00,3750.5,hist_gradient_boosting,3,0,0,0.4724019646698637
2025-07-27 01:30:00,3745.36,hist_gradient_boosting,3,1,1,0.6148049373403695
2025-07-27 02:30:00,3758.77,hist_gradient_boosting,3,0,0,0.35697690754771433
2025-07-27 03:30:00,3750.16,hist_gradient_boosting,3,1,1,0.7705334457737699
2025-07-27 04:30:00,3741.1,hist_gradient_boosting,3,1,1,0.8260462612948178
2025-07-27 05:30:00,3756.26,hist_gradient_boosting,3,1,0,0.43227119243968026
2025-07-27 06:30:00,3756.43,hist_gradient_boosting,3,1,1,0.5733915508143097
2025-07-27 07:30:00,3784.72,hist_gradient_boosting,3,0,0,0.43617858318719255
2025-07-27 08:30:00,3774.03,hist_gradient_boosting,3,0,1,0.535116692358595
2025-07-27 09:30:00,3791.01,hist_gradient_boosting,3,0,0,0.2727993726567608
2025-07-27 10:30:00,3790.94,hist_gradient_boosting,3,0,1,0.5875663839551487
2025-07-27 11:30:00,3772.2,hist_gradient_boosting,3,1,1,0.6785081205628234
2025-07-27 12:30:00,3768.01,hist_gradient_boosting,3,1,0,0.34238896846738104
2025-07-27 13:30:00,3770.96,hist_gradient_boosting,3,1,0,0.26843855901709995
2025-07-27 14:30:00,3763.5,hist_gradient_boosting,3,1,1,0.5492792059851064
2025-07-27 15:30:00,3817.06,hist_gradient_boosting,3,0,1,0.6473958758838293
2025-07-27 16:30:00,3815.26,hist_gradient_boosting,3,1,1,0.535416946360108
2025-07-27 17:30:00,3825.99,hist_gradient_boosting,3,0,1,0.61686974627857
2025-07-27 18:30:00,3810.07,hist_gradient_boosting,3,1,1,0.6921785148304389
2025-07-27 19:30:00,3809.44,hist_gradient_boosting,3,1,1,0.5743699530979639
2025-07-27 20:30:00,3818.53,hist_gradient_boosting,3,1,1,0.5139200970879636
2025-07-27 21:30:00,3816.02,hist_gradient_boosting,3,1,1,0.6799346565151075
2025-07-27 22:30:00,3838.25,hist_gradient_boosting,3,0,0,0.4694295623536185
2025-07-27 23:30:00,3846.26,hist_gradient_boosting,3,1,1,0.5629773973335521
2025-07-28 00:30:00,3828.32,hist_gradient_boosting,3,1,1,0.6328999457343533
2025-07-28 01:30:00,3822.4,hist_gradient_boosting,3,1,0,0.32674643066287445
2025-07-28 02:30:00,3837.12,hist_gradient_boosting,3,1,0,0.18931882285400514
2025-07-28 03:30:00,3864.13,hist_gradient_boosting,3,1,0,0.48494219973636254
2025-07-28 04:30:00,3872.1,hist_gradient_boosting,3,1,0,0.47989145838185177
2025-07-28 05:30:00,3862.01,hist_gradient_boosting,3,1,1,0.524670000526381
2025-07-28 06:30:00,3849.67,hist_gradient_boosting,3,1,1,0.6334579505903877
2025-07-28 07:30:00,3885.88,hist_gradient_boosting,3,1,0,0.4264035644018872
2025-07-28 08:30:00,3879.81,hist_gradient_boosting,3,1,0,0.2843257349995127
2025-07-28 09:30:00,3902.16,hist_gradient_boosting,3,0,0,0.17303232363376553
2025-07-28 10:30:00,3929.8,hist_gradient_boosting,3,0,0,0.3374020877423433
2025-07-28 11:30:00,3912.81,hist_gradient_boosting,3,0,0,0.40165351951214995
2025-07-28 12:30:00,3893.0,hist_gradient_boosting,3,0,0,0.30978915127965134
2025-07-28 13:30:00,3891.92,hist_gradient_boosting,3,0,0,0.43033377526954436
2025-07-28 14:30:00,3894.24,hist_gradient_boosting,3,0,0,0.37954746674388845
2025-07-28 15:30:00,3887.8,hist_gradient_boosting,3,0,0,0.4715779853033421
2025-07-28 16:30:00,3879.79,hist_gradient_boosting,3,0,1,0.5168111478063023
2025-07-28 17:30:00,3871.02,hist_gradient_boosting,3,0,1,0.6588766348757298
2025-07-28 18:30:00,3843.56,hist_gradient_boosting,3,0,1,0.6489330910298481
2025-07-28 19:30:00,3785.04,hist_gradient_boosting,3,0,1,0.7444475652718373
2025-07-28 20:30:00,3808.11,hist_gradient_boosting,3,0,1,0.648866381060699
2025-07-28 21:30:00,3806.51,hist_gradient_boosting,3,0,0,0.4837077661368941
2025-07-28 22:30:00,3784.48,hist_gradient_boosting,3,1,1,0.5589015771288849
2025-07-28 23:30:00,3782.69,hist_gradient_boosting,3,1,1,0.5348376312580373
2025-07-29 00:30:00,3797.36,hist_gradient_boosting,3,1,1,0.8276572011307348
2025-07-29 01:30:00,3788.05,hist_gradient_boosting,3,0,1,0.7439533095439596
2025-07-29 02:30:00,3789.17,hist_gradient_boosting,3,0,1,0.5890130608745648
2025-07-29 03:30:00,3787.04,hist_gradient_boosting,3,0,1,0.820113973598961
2025-07-29 04:30:00,3799.0,hist_gradient_boosting,3,0,1,0.698376260627547
2025-07-29 05:30:00,3780.34,hist_gradient_boosting,3,0,1,0.8397624471001713
2025-07-29 06:30:00,3758.88,hist_gradient_boosting,3,1,1,0.7525535710742883
2025-07-29 07:30:00,3759.13,hist_gradient_boosting,3,1,1,0.8957887409284424
2025-07-29 08:30:00,3791.9,hist_gradient_boosting,3,1,1,0.7517110135175069
2025-07-29 09:30:00,3778.48,hist_gradient_boosting,3,1,1,0.8654414550893569
2025-07-29 10:30:00,3807.26,hist_gradient_boosting,3,1,1,0.7796587369773891
2025-07-29 11:30:00,3828.8,hist_gradient_boosting,3,1,0,0.2784026811562059
2025-07-29 12:30:00,3877.36,hist_gradient_boosting,3,0,0,0.47790740618439015
2025-07-29 13:30:00,3872.52,hist_gradient_boosting,3,0,1,0.6915961929302086
2025-07-29 14:30:00,3872.62,hist_gradient_boosting,3,0,0,0.39023301688081924
2025-07-29 15:30:00,3829.59,hist_gradient_boosting,3,0,0,0.4253295846270652
2025-07-29 16:30:00,3825.9,hist_gradient_boosting,3,0,0,0.2580169942172912
2025-07-29 17:30:00,3852.81,hist_gradient_boosting,3,0,0,0.40315198188551654
2025-07-29 18:30:00,3838.94,hist_gradient_boosting,3,0,0,0.3980745831186415
2025-07-29 19:30:00,3782.26,hist_gradient_boosting,3,0,0,0.311678752619045
2025-07-29 20:30:00,3761.57,hist_gradient_boosting,3,1,0,0.35752797069797404
2025-07-29 21:30:00,3751.45,hist_gradient_boosting,3,1,0,0.48880807721962466
2025-07-29 22:30:00,3769.74,hist_gradient_boosting,3,1,1,0.5400496110195163
2025-07-29 23:30:00,3770.99,hist_gradient_boosting,3,1,1,0.5447478869898359
2025-07-30 00:30:00,3765.89,hist_gradient_boosting,3,1,1,0.5097776990179071
2025-07-30 01:30:00,3765.5,hist_gradient_boosting,3,1,1,0.6325695876515463
2025-07-30 02:30:00,3781.14,hist_gradient_boosting,3,1,1,0.5944967305277251
2025-07-30 03:30:00,3792.59,hist_gradient_boosting,3,1,1,0.5163111641836775
2025-07-30 04:30:00,3793.79,hist_gradient_boosting,3,1,0,0.4006393852787373
2025-07-30 05:30:00,3775.0,hist_gradient_boosting,3,1,0,0.43437174896045794
2025-07-30 06:30:00,3791.73,hist_gradient_boosting,3,1,1,0.5403337417231813
2025-07-30 07:30:00,3812.83,hist_gradient_boosting,3,1,0,0.4927050941327423
2025-07-30 08:30:00,3817.47,hist_gradient_boosting,3,0,1,0.5080400742295168
2025-07-30 09:30:00,3808.57,hist_gradient_boosting,3,1,0,0.47085357643902537
2025-07-30 10:30:00,3810.23,hist_gradient_boosting,3,0,1,0.5131901210858059
2025-07-30 11:30:00,3824.95,hist_gradient_boosting,3,0,0,0.40586951825302314
2025-07-30 12:30:00,3811.44,hist_gradient_boosting,3,0,0,0.4703385398322636
2025-07-30 13:30:00,3815.65,hist_gradient_boosting,3,0,0,0.1624037708861283
2025-07-30 14:30:00,3786.51,hist_gradient_boosting,3,0,0,0.26037382606412307
2025-07-30 15:30:00,3773.99,hist_gradient_boosting,3,1,1,0.7118065174261736
2025-07-30 16:30:00,3758.18,hist_gradient_boosting,3,1,1,0.5093210856278055
2025-07-30 17:30:00,3774.24,hist_gradient_boosting,3,1,1,0.7790419414295108
2025-07-30 18:30:00,3766.68,hist_gradient_boosting,3,1,1,0.7735251310523988
2025-07-30 19:30:00,3819.52,hist_gradient_boosting,3,0,1,0.7656468436950293
2025-07-30 20:30:00,3797.25,hist_gradient_boosting,3,0,1,0.5487854552843715
2025-07-30 21:30:00,3795.92,hist_gradient_boosting,3,0,1,0.5009498259231929
2025-07-30 22:30:00,3805.14,hist_gradient_boosting,3,0,0,0.3686221904940801
2025-07-30 23:30:00,3738.37,hist_gradient_boosting,3,1,0,0.38666180503816605
2025-07-31 00:30:00,3760.68,hist_gradient_boosting,3,1,1,0.5165052764561048
2025-07-31 01:30:00,3770.64,hist_gradient_boosting,3,1,1,0.6235180538774174
2025-07-31 02:30:00,3763.1,hist_gradient_boosting,3,1,1,0.6956589446594191
2025-07-31 03:30:00,3764.02,hist_gradient_boosting,3,1,1,0.6330833475878794
2025-07-31 04:30:00,3810.0,hist_gradient_boosting,3,1,1,0.5691315956769056
2025-07-31 05:30:00,3843.92,hist_gradient_boosting,3,1,1,0.6865506209034317
2025-07-31 06:30:00,3838.0,hist_gradient_boosting,3,1,1,0.6734096258701177
2025-07-31 07:30:00,3862.92,hist_gradient_boosting,3,1,0,0.4369635408366283
2025-07-31 08:30:00,3863.31,hist_gradient_boosting,3,1,1,0.5849942082728352
2025-07-31 09:30:00,3871.04,hist_gradient_boosting,3,0,0,0.4724433050154696
2025-07-31 10:30:00,3859.15,hist_gradient_boosting,3,1,0,0.3547798888303995
2025-07-31 11:30:00,3874.08,hist_gradient_boosting,3,0,1,0.536987818835082
2025-07-31 12:30:00,3863.81,hist_gradient_boosting,3,0,0,0.37194240937853634
2025-07-31 13:30:00,3863.7,hist_gradient_boosting,3,0,0,0.3641583099290566
2025-07-31 14:30:00,3863.08,hist_gradient_boosting,3,0,0,0.3674554341512744
2025-07-31 15:30:00,3855.48,hist_gradient_boosting,3,0,0,0.2486650075734494
2025-07-31 16:30:00,3838.46,hist_gradient_boosting,3,0,0,0.348418252289011
