open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-07-20 11:30:00,3652.54,hist_gradient_boosting,2,binary,1,0,0.3217366870116293
2025-07-20 12:30:00,3668.49,hist_gradient_boosting,2,binary,1,0,0.17667134412724014
2025-07-20 13:30:00,3711.51,hist_gradient_boosting,2,binary,1,0,0.08600926428207337
2025-07-20 14:30:00,3707.12,hist_gradient_boosting,2,binary,1,0,0.17820217155059087
2025-07-20 15:30:00,3699.63,hist_gradient_boosting,2,binary,1,0,0.2661991072369044
2025-07-20 16:30:00,3756.71,hist_gradient_boosting,2,binary,1,0,0.11507072459635673
2025-07-20 17:30:00,3747.58,hist_gradient_boosting,2,binary,1,1,0.5313245592517875
2025-07-20 18:30:00,3748.85,hist_gradient_boosting,2,binary,0,0,0.22539987428864589
2025-07-20 19:30:00,3767.06,hist_gradient_boosting,2,binary,0,0,0.21634487064840258
2025-07-20 20:30:00,3786.05,hist_gradient_boosting,2,binary,0,0,0.22606701542005528
2025-07-20 21:30:00,3809.19,hist_gradient_boosting,2,binary,0,0,0.33688188871550895
2025-07-20 22:30:00,3738.84,hist_gradient_boosting,2,binary,1,0,0.3371380946299837
2025-07-20 23:30:00,3750.11,hist_gradient_boosting,2,binary,0,0,0.4481241083164002
2025-07-21 00:30:00,3749.93,hist_gradient_boosting,2,binary,1,1,0.530608633805575
2025-07-21 01:30:00,3740.19,hist_gradient_boosting,2,binary,1,0,0.2672171061696432
2025-07-21 02:30:00,3770.3,hist_gradient_boosting,2,binary,0,0,0.22682277990178104
2025-07-21 03:30:00,3747.07,hist_gradient_boosting,2,binary,0,0,0.48435923768852074
2025-07-21 04:30:00,3756.69,hist_gradient_boosting,2,binary,1,0,0.22266161445341717
2025-07-21 05:30:00,3746.7,hist_gradient_boosting,2,binary,1,0,0.3776702634515766
2025-07-21 06:30:00,3723.67,hist_gradient_boosting,2,binary,1,1,0.5776095608701066
2025-07-21 07:30:00,3743.31,hist_gradient_boosting,2,binary,1,0,0.2407924790599189
2025-07-21 08:30:00,3757.37,hist_gradient_boosting,2,binary,1,0,0.13901129364053255
2025-07-21 09:30:00,3761.76,hist_gradient_boosting,2,binary,1,0,0.18656157874774815
2025-07-21 10:30:00,3782.81,hist_gradient_boosting,2,binary,0,0,0.15270039817874342
2025-07-21 11:30:00,3787.37,hist_gradient_boosting,2,binary,1,0,0.14228507956440817
2025-07-21 12:30:00,3787.69,hist_gradient_boosting,2,binary,1,0,0.4242461766001145
2025-07-21 13:30:00,3777.55,hist_gradient_boosting,2,binary,1,0,0.27220883885404423
2025-07-21 14:30:00,3772.13,hist_gradient_boosting,2,binary,1,0,0.4217747871764533
2025-07-21 15:30:00,3810.85,hist_gradient_boosting,2,binary,1,0,0.2738764344961767
2025-07-21 16:30:00,3808.69,hist_gradient_boosting,2,binary,1,0,0.2850882933391636
2025-07-21 17:30:00,3810.72,hist_gradient_boosting,2,binary,0,0,0.3397922022888536
2025-07-21 18:30:00,3819.87,hist_gradient_boosting,2,binary,0,0,0.272210698116342
2025-07-21 19:30:00,3841.02,hist_gradient_boosting,2,binary,0,1,0.8969057676612024
2025-07-21 20:30:00,3810.37,hist_gradient_boosting,2,binary,0,0,0.3780854249710279
2025-07-21 21:30:00,3768.27,hist_gradient_boosting,2,binary,0,0,0.27854730213392287
2025-07-21 22:30:00,3769.9,hist_gradient_boosting,2,binary,0,0,0.08497959737430608
2025-07-21 23:30:00,3736.74,hist_gradient_boosting,2,binary,1,1,0.8055492913826131
2025-07-22 00:30:00,3736.46,hist_gradient_boosting,2,binary,1,0,0.35928420684782614
2025-07-22 01:30:00,3755.86,hist_gradient_boosting,2,binary,0,0,0.2651738696351696
2025-07-22 02:30:00,3750.67,hist_gradient_boosting,2,binary,1,0,0.2650304631297324
2025-07-22 03:30:00,3761.44,hist_gradient_boosting,2,binary,0,0,0.0801406564979005
2025-07-22 04:30:00,3762.33,hist_gradient_boosting,2,binary,0,0,0.2685878539928629
2025-07-22 05:30:00,3742.95,hist_gradient_boosting,2,binary,0,0,0.2874702464185209
2025-07-22 06:30:00,3794.43,hist_gradient_boosting,2,binary,0,0,0.42295974413188947
2025-07-22 07:30:00,3736.98,hist_gradient_boosting,2,binary,0,1,0.7458001089924954
2025-07-22 08:30:00,3731.14,hist_gradient_boosting,2,binary,0,0,0.24048479820634275
2025-07-22 09:30:00,3655.36,hist_gradient_boosting,2,binary,0,1,0.8311535772021338
2025-07-22 10:30:00,3689.68,hist_gradient_boosting,2,binary,0,0,0.4528582328475737
2025-07-22 11:30:00,3691.6,hist_gradient_boosting,2,binary,1,0,0.264918677561452
2025-07-22 12:30:00,3676.91,hist_gradient_boosting,2,binary,1,0,0.2728298202694596
2025-07-22 13:30:00,3649.99,hist_gradient_boosting,2,binary,1,0,0.40068276414782317
2025-07-22 14:30:00,3660.58,hist_gradient_boosting,2,binary,0,0,0.4935361123240749
2025-07-22 15:30:00,3698.4,hist_gradient_boosting,2,binary,1,0,0.3496290544268321
2025-07-22 16:30:00,3705.3,hist_gradient_boosting,2,binary,1,1,0.5601513799126471
2025-07-22 17:30:00,3701.55,hist_gradient_boosting,2,binary,1,1,0.6474805833858672
2025-07-22 18:30:00,3647.93,hist_gradient_boosting,2,binary,1,0,0.31576225935395
2025-07-22 19:30:00,3706.33,hist_gradient_boosting,2,binary,1,0,0.34677700041377146
2025-07-22 20:30:00,3718.11,hist_gradient_boosting,2,binary,0,0,0.41404061021481453
2025-07-22 21:30:00,3716.98,hist_gradient_boosting,2,binary,0,0,0.36066875545319366
2025-07-22 22:30:00,3699.37,hist_gradient_boosting,2,binary,1,0,0.4953605801099373
2025-07-22 23:30:00,3710.65,hist_gradient_boosting,2,binary,1,1,0.5060097368727485
2025-07-23 00:30:00,3670.14,hist_gradient_boosting,2,binary,1,0,0.3308272103192508
2025-07-23 01:30:00,3706.73,hist_gradient_boosting,2,binary,1,1,0.5061826318716932
2025-07-23 02:30:00,3705.77,hist_gradient_boosting,2,binary,1,1,0.6575092437157758
2025-07-23 03:30:00,3719.82,hist_gradient_boosting,2,binary,1,0,0.4687716864281416
2025-07-23 04:30:00,3746.21,hist_gradient_boosting,2,binary,0,0,0.48650247561102045
2025-07-23 05:30:00,3725.52,hist_gradient_boosting,2,binary,1,1,0.7046556155479099
2025-07-23 06:30:00,3738.53,hist_gradient_boosting,2,binary,0,0,0.4102162130614853
2025-07-23 07:30:00,3745.56,hist_gradient_boosting,2,binary,0,0,0.36847339974248094
2025-07-23 08:30:00,3728.63,hist_gradient_boosting,2,binary,0,1,0.840405110471057
2025-07-23 09:30:00,3734.88,hist_gradient_boosting,2,binary,0,1,0.5094864572387232
2025-07-23 10:30:00,3713.52,hist_gradient_boosting,2,binary,0,0,0.44641409691464073
2025-07-23 11:30:00,3694.5,hist_gradient_boosting,2,binary,0,0,0.4591221383326062
2025-07-23 12:30:00,3673.33,hist_gradient_boosting,2,binary,0,1,0.5074198207937979
2025-07-23 13:30:00,3691.94,hist_gradient_boosting,2,binary,0,1,0.6770502581030144
2025-07-23 14:30:00,3658.78,hist_gradient_boosting,2,binary,0,1,0.6243790810340564
2025-07-23 15:30:00,3665.79,hist_gradient_boosting,2,binary,0,1,0.5801211226163562
2025-07-23 16:30:00,3671.99,hist_gradient_boosting,2,binary,0,1,0.7785627099973501
2025-07-23 17:30:00,3640.25,hist_gradient_boosting,2,binary,0,0,0.35768895466761447
2025-07-23 18:30:00,3587.42,hist_gradient_boosting,2,binary,0,1,0.6409393183555779
2025-07-23 19:30:00,3616.44,hist_gradient_boosting,2,binary,0,1,0.560806262815757
2025-07-23 20:30:00,3644.22,hist_gradient_boosting,2,binary,0,1,0.5826865918184476
2025-07-23 21:30:00,3571.0,hist_gradient_boosting,2,binary,0,1,0.8112064942458594
2025-07-23 22:30:00,3587.0,hist_gradient_boosting,2,binary,1,1,0.6223538197801308
2025-07-23 23:30:00,3604.24,hist_gradient_boosting,2,binary,1,0,0.41294080604292854
2025-07-24 00:30:00,3587.75,hist_gradient_boosting,2,binary,1,0,0.29247653993899114
2025-07-24 01:30:00,3568.0,hist_gradient_boosting,2,binary,1,1,0.7938029588806602
2025-07-24 02:30:00,3591.39,hist_gradient_boosting,2,binary,1,1,0.5160802112397307
2025-07-24 03:30:00,3610.43,hist_gradient_boosting,2,binary,1,0,0.3857401622969121
2025-07-24 04:30:00,3628.29,hist_gradient_boosting,2,binary,1,0,0.48971004619253367
2025-07-24 05:30:00,3646.03,hist_gradient_boosting,2,binary,0,0,0.330568744187602
2025-07-24 06:30:00,3647.86,hist_gradient_boosting,2,binary,0,1,0.7006748641789525
2025-07-24 07:30:00,3649.79,hist_gradient_boosting,2,binary,0,0,0.4931118477999937
2025-07-24 08:30:00,3641.19,hist_gradient_boosting,2,binary,0,0,0.4679698152319249
2025-07-24 09:30:00,3609.75,hist_gradient_boosting,2,binary,1,0,0.29882032391323077
2025-07-24 10:30:00,3556.33,hist_gradient_boosting,2,binary,1,1,0.7888258758776693
2025-07-24 11:30:00,3544.94,hist_gradient_boosting,2,binary,1,1,0.667733052259775
2025-07-24 12:30:00,3591.9,hist_gradient_boosting,2,binary,1,0,0.3280520762808839
2025-07-24 13:30:00,3633.48,hist_gradient_boosting,2,binary,1,0,0.4588514911165135
2025-07-24 14:30:00,3636.11,hist_gradient_boosting,2,binary,0,1,0.5033627632970693
2025-07-24 15:30:00,3620.98,hist_gradient_boosting,2,binary,1,0,0.46587613550915696
2025-07-24 16:30:00,3655.12,hist_gradient_boosting,2,binary,1,1,0.5139786880482885
2025-07-24 17:30:00,3642.65,hist_gradient_boosting,2,binary,1,0,0.3504290522907474
2025-07-24 18:30:00,3629.93,hist_gradient_boosting,3,binary,1,1,0.5819809993014177
2025-07-24 19:30:00,3734.44,hist_gradient_boosting,3,binary,1,0,0.35176797352421957
2025-07-24 20:30:00,3730.76,hist_gradient_boosting,3,binary,1,1,0.723078768588075
2025-07-24 21:30:00,3686.69,hist_gradient_boosting,3,binary,1,1,0.9131014887076722
2025-07-24 22:30:00,3724.7,hist_gradient_boosting,3,binary,1,1,0.6731788713667232
2025-07-24 23:30:00,3740.8,hist_gradient_boosting,3,binary,0,1,0.7648742946082424
2025-07-25 00:30:00,3732.79,hist_gradient_boosting,3,binary,0,1,0.8699651115144585
2025-07-25 01:30:00,3735.44,hist_gradient_boosting,3,binary,0,1,0.7004648928529831
2025-07-25 02:30:00,3725.78,hist_gradient_boosting,3,binary,0,1,0.6381126153775126
2025-07-25 03:30:00,3724.27,hist_gradient_boosting,3,binary,0,0,0.4565377312795025
2025-07-25 04:30:00,3706.94,hist_gradient_boosting,3,binary,0,0,0.3630818597331582
2025-07-25 05:30:00,3659.4,hist_gradient_boosting,3,binary,0,1,0.7635398488007203
2025-07-25 06:30:00,3683.27,hist_gradient_boosting,3,binary,0,0,0.3770763698616715
2025-07-25 07:30:00,3615.97,hist_gradient_boosting,3,binary,1,1,0.6665236592086953
2025-07-25 08:30:00,3596.0,hist_gradient_boosting,3,binary,1,1,0.809744094041141
2025-07-25 09:30:00,3648.6,hist_gradient_boosting,3,binary,1,1,0.6548560845962506
2025-07-25 10:30:00,3633.41,hist_gradient_boosting,3,binary,1,1,0.603022741990115
2025-07-25 11:30:00,3631.61,hist_gradient_boosting,3,binary,1,0,0.37253080053024257
2025-07-25 12:30:00,3631.67,hist_gradient_boosting,3,binary,1,1,0.5802362711389278
2025-07-25 13:30:00,3664.82,hist_gradient_boosting,3,binary,1,0,0.48544454201936765
2025-07-25 14:30:00,3726.08,hist_gradient_boosting,3,binary,0,0,0.33451270707041053
2025-07-25 15:30:00,3718.89,hist_gradient_boosting,3,binary,0,0,0.4656448830285654
2025-07-25 16:30:00,3721.37,hist_gradient_boosting,3,binary,0,0,0.3942828891408896
2025-07-25 17:30:00,3704.45,hist_gradient_boosting,3,binary,0,1,0.6021916189562174
2025-07-25 18:30:00,3706.03,hist_gradient_boosting,3,binary,0,1,0.6577494039008522
2025-07-25 19:30:00,3629.23,hist_gradient_boosting,3,binary,1,1,0.6167716646278689
2025-07-25 20:30:00,3634.2,hist_gradient_boosting,3,binary,1,0,0.38104623337809507
2025-07-25 21:30:00,3640.78,hist_gradient_boosting,3,binary,1,0,0.34553776702670924
2025-07-25 22:30:00,3636.48,hist_gradient_boosting,3,binary,1,1,0.5096381261297324
2025-07-25 23:30:00,3650.25,hist_gradient_boosting,3,binary,1,1,0.673883891962941
2025-07-26 00:30:00,3641.14,hist_gradient_boosting,3,binary,1,1,0.5368628351286794
2025-07-26 01:30:00,3685.12,hist_gradient_boosting,3,binary,1,1,0.5875183115414496
2025-07-26 02:30:00,3719.81,hist_gradient_boosting,3,binary,0,0,0.4551935671570245
2025-07-26 03:30:00,3720.07,hist_gradient_boosting,3,binary,1,1,0.6189892831531755
2025-07-26 04:30:00,3724.96,hist_gradient_boosting,3,binary,1,0,0.31147808650935627
2025-07-26 05:30:00,3725.51,hist_gradient_boosting,3,binary,1,0,0.23843897334958264
2025-07-26 06:30:00,3702.13,hist_gradient_boosting,3,binary,1,0,0.42089245361463185
2025-07-26 07:30:00,3742.67,hist_gradient_boosting,3,binary,0,1,0.5077592218871275
2025-07-26 08:30:00,3739.51,hist_gradient_boosting,3,binary,1,0,0.4157610445015558
2025-07-26 09:30:00,3748.34,hist_gradient_boosting,3,binary,1,0,0.31727606285494514
2025-07-26 10:30:00,3748.02,hist_gradient_boosting,3,binary,1,0,0.4702950005786699
2025-07-26 11:30:00,3739.78,hist_gradient_boosting,3,binary,1,0,0.43438777993577765
2025-07-26 12:30:00,3742.21,hist_gradient_boosting,3,binary,0,1,0.7387774867113048
2025-07-26 13:30:00,3762.73,hist_gradient_boosting,3,binary,0,0,0.3965998661768749
2025-07-26 14:30:00,3759.1,hist_gradient_boosting,3,binary,0,1,0.8835053485453199
2025-07-26 15:30:00,3759.93,hist_gradient_boosting,3,binary,0,0,0.3525325634415416
2025-07-26 16:30:00,3739.36,hist_gradient_boosting,3,binary,0,0,0.40011777068936377
2025-07-26 17:30:00,3741.98,hist_gradient_boosting,3,binary,0,0,0.40102031253450204
2025-07-26 18:30:00,3743.62,hist_gradient_boosting,3,binary,0,1,0.5455240572578937
2025-07-26 19:30:00,3727.97,hist_gradient_boosting,3,binary,1,1,0.5757794802757112
2025-07-26 20:30:00,3735.72,hist_gradient_boosting,3,binary,1,0,0.4519813353299438
2025-07-26 21:30:00,3727.96,hist_gradient_boosting,3,binary,1,1,0.554913843613
2025-07-26 22:30:00,3723.72,hist_gradient_boosting,3,binary,1,0,0.4020775482193238
2025-07-26 23:30:00,3740.14,hist_gradient_boosting,3,binary,1,1,0.6870923774830185
2025-07-27 00:30:00,3750.5,hist_gradient_boosting,3,binary,0,1,0.6806656918075634
2025-07-27 01:30:00,3745.36,hist_gradient_boosting,3,binary,1,1,0.5270446442486091
2025-07-27 02:30:00,3758.77,hist_gradient_boosting,3,binary,0,0,0.42561863972933534
2025-07-27 03:30:00,3750.16,hist_gradient_boosting,3,binary,1,1,0.8228902295403682
2025-07-27 04:30:00,3741.1,hist_gradient_boosting,3,binary,1,1,0.8933867690069799
2025-07-27 05:30:00,3756.26,hist_gradient_boosting,3,binary,1,1,0.5563502059561647
2025-07-27 06:30:00,3756.43,hist_gradient_boosting,3,binary,1,1,0.8009397029780017
2025-07-27 07:30:00,3784.72,hist_gradient_boosting,3,binary,0,0,0.422044195485175
2025-07-27 08:30:00,3774.03,hist_gradient_boosting,3,binary,0,1,0.6117207299028308
2025-07-27 09:30:00,3791.01,hist_gradient_boosting,3,binary,0,0,0.410430501615565
2025-07-27 10:30:00,3790.94,hist_gradient_boosting,3,binary,0,0,0.27994064761592863
2025-07-27 11:30:00,3772.2,hist_gradient_boosting,3,binary,1,1,0.6694369335367428
2025-07-27 12:30:00,3768.01,hist_gradient_boosting,3,binary,1,0,0.29532922606506423
2025-07-27 13:30:00,3770.96,hist_gradient_boosting,3,binary,1,0,0.49004927891296
2025-07-27 14:30:00,3763.5,hist_gradient_boosting,3,binary,1,1,0.6722243916122889
2025-07-27 15:30:00,3817.06,hist_gradient_boosting,3,binary,0,1,0.6540060269979108
2025-07-27 16:30:00,3815.26,hist_gradient_boosting,3,binary,1,1,0.5590543367846275
2025-07-27 17:30:00,3825.99,hist_gradient_boosting,3,binary,0,1,0.5360910692951422
2025-07-27 18:30:00,3810.07,hist_gradient_boosting,3,binary,1,1,0.6953106370215846
2025-07-27 19:30:00,3809.44,hist_gradient_boosting,3,binary,1,1,0.6197554619565717
2025-07-27 20:30:00,3818.53,hist_gradient_boosting,3,binary,1,0,0.47294507853497597
2025-07-27 21:30:00,3816.02,hist_gradient_boosting,3,binary,1,1,0.6378308381586235
2025-07-27 22:30:00,3838.25,hist_gradient_boosting,3,binary,0,0,0.36889242640779374
2025-07-27 23:30:00,3846.26,hist_gradient_boosting,3,binary,1,0,0.4392955727675686
2025-07-28 00:30:00,3828.32,hist_gradient_boosting,3,binary,1,1,0.7738638423221632
2025-07-28 01:30:00,3822.4,hist_gradient_boosting,3,binary,1,0,0.3956765053605089
2025-07-28 02:30:00,3837.12,hist_gradient_boosting,3,binary,1,0,0.14318610337573826
2025-07-28 03:30:00,3864.13,hist_gradient_boosting,3,binary,1,1,0.505181379396973
2025-07-28 04:30:00,3872.1,hist_gradient_boosting,3,binary,1,1,0.6668500158769517
2025-07-28 05:30:00,3862.01,hist_gradient_boosting,3,binary,1,1,0.5013595377960699
2025-07-28 06:30:00,3849.67,hist_gradient_boosting,3,binary,1,1,0.7606620850105996
2025-07-28 07:30:00,3885.88,hist_gradient_boosting,3,binary,1,0,0.4413069525591316
2025-07-28 08:30:00,3879.81,hist_gradient_boosting,3,binary,1,1,0.5867397985242582
2025-07-28 09:30:00,3902.16,hist_gradient_boosting,3,binary,0,0,0.18389190949094836
2025-07-28 10:30:00,3929.8,hist_gradient_boosting,3,binary,0,0,0.24972428728799206
2025-07-28 11:30:00,3912.81,hist_gradient_boosting,3,binary,0,1,0.6689931649121171
2025-07-28 12:30:00,3893.0,hist_gradient_boosting,3,binary,0,0,0.24608776778896974
2025-07-28 13:30:00,3891.92,hist_gradient_boosting,3,binary,0,1,0.5253760368997423
2025-07-28 14:30:00,3894.24,hist_gradient_boosting,3,binary,0,0,0.33161796585337233
2025-07-28 15:30:00,3887.8,hist_gradient_boosting,3,binary,0,0,0.28013823839599566
2025-07-28 16:30:00,3879.79,hist_gradient_boosting,3,binary,0,0,0.3615178497728394
2025-07-28 17:30:00,3871.02,hist_gradient_boosting,3,binary,0,0,0.4058786718298757
2025-07-28 18:30:00,3843.56,hist_gradient_boosting,3,binary,0,1,0.6677836188436468
2025-07-28 19:30:00,3785.04,hist_gradient_boosting,3,binary,0,1,0.8054644895500059
2025-07-28 20:30:00,3808.11,hist_gradient_boosting,3,binary,0,1,0.7763997851297358
2025-07-28 21:30:00,3806.51,hist_gradient_boosting,3,binary,0,1,0.6362727029651175
2025-07-28 22:30:00,3784.48,hist_gradient_boosting,3,binary,1,1,0.7592707930625736
2025-07-28 23:30:00,3782.69,hist_gradient_boosting,3,binary,1,1,0.9076244506341459
2025-07-29 00:30:00,3797.36,hist_gradient_boosting,3,binary,1,1,0.8959747839048025
2025-07-29 01:30:00,3788.05,hist_gradient_boosting,3,binary,0,1,0.912711439332381
2025-07-29 02:30:00,3789.17,hist_gradient_boosting,3,binary,0,1,0.5397557818562901
2025-07-29 03:30:00,3787.04,hist_gradient_boosting,3,binary,0,1,0.7589563840637973
2025-07-29 04:30:00,3799.0,hist_gradient_boosting,3,binary,0,1,0.6642675414121428
2025-07-29 05:30:00,3780.34,hist_gradient_boosting,3,binary,0,1,0.7849257228617846
2025-07-29 06:30:00,3758.88,hist_gradient_boosting,3,binary,1,1,0.6970693070526865
2025-07-29 07:30:00,3759.13,hist_gradient_boosting,3,binary,1,1,0.8277699017222092
2025-07-29 08:30:00,3791.9,hist_gradient_boosting,3,binary,1,1,0.7785371383462617
2025-07-29 09:30:00,3778.48,hist_gradient_boosting,3,binary,1,1,0.9173225873169651
2025-07-29 10:30:00,3807.26,hist_gradient_boosting,3,binary,1,1,0.7623726672444381
2025-07-29 11:30:00,3828.8,hist_gradient_boosting,3,binary,1,1,0.5906527280475009
2025-07-29 12:30:00,3877.36,hist_gradient_boosting,3,binary,0,1,0.8270141817983935
2025-07-29 13:30:00,3872.52,hist_gradient_boosting,3,binary,0,1,0.6275357071709412
2025-07-29 14:30:00,3872.62,hist_gradient_boosting,3,binary,0,1,0.5765207105178793
2025-07-29 15:30:00,3829.59,hist_gradient_boosting,3,binary,0,1,0.7043858556425586
2025-07-29 16:30:00,3825.9,hist_gradient_boosting,3,binary,0,0,0.47575477882498585
2025-07-29 17:30:00,3852.81,hist_gradient_boosting,3,binary,0,1,0.5580409537832733
2025-07-29 18:30:00,3838.94,hist_gradient_boosting,3,binary,0,0,0.4267537358502932
2025-07-29 19:30:00,3782.26,hist_gradient_boosting,3,binary,0,0,0.25745729406409773
2025-07-29 20:30:00,3761.57,hist_gradient_boosting,3,binary,1,0,0.24103527444133432
2025-07-29 21:30:00,3751.45,hist_gradient_boosting,3,binary,1,0,0.2752229495157017
2025-07-29 22:30:00,3769.74,hist_gradient_boosting,3,binary,1,0,0.42902273280249137
2025-07-29 23:30:00,3770.99,hist_gradient_boosting,3,binary,1,0,0.3782068682389091
2025-07-30 00:30:00,3765.89,hist_gradient_boosting,3,binary,1,1,0.8139564216137677
2025-07-30 01:30:00,3765.5,hist_gradient_boosting,3,binary,1,1,0.7134402289289439
2025-07-30 02:30:00,3781.14,hist_gradient_boosting,3,binary,1,1,0.7287389189437503
2025-07-30 03:30:00,3792.59,hist_gradient_boosting,3,binary,1,1,0.5734877389042321
2025-07-30 04:30:00,3793.79,hist_gradient_boosting,3,binary,1,1,0.5055366850411576
2025-07-30 05:30:00,3775.0,hist_gradient_boosting,3,binary,1,0,0.41869459561305034
2025-07-30 06:30:00,3791.73,hist_gradient_boosting,3,binary,1,0,0.4336440588898352
2025-07-30 07:30:00,3812.83,hist_gradient_boosting,3,binary,1,0,0.49914098760524056
2025-07-30 08:30:00,3817.47,hist_gradient_boosting,3,binary,0,1,0.5992395605790457
2025-07-30 09:30:00,3808.57,hist_gradient_boosting,3,binary,1,1,0.5659642287558951
2025-07-30 10:30:00,3810.23,hist_gradient_boosting,3,binary,0,0,0.3767122705199486
2025-07-30 11:30:00,3824.95,hist_gradient_boosting,3,binary,0,1,0.5119272979758728
2025-07-30 12:30:00,3811.44,hist_gradient_boosting,3,binary,0,0,0.44972992556993713
2025-07-30 13:30:00,3815.65,hist_gradient_boosting,3,binary,0,0,0.2140874849364861
2025-07-30 14:30:00,3786.51,hist_gradient_boosting,3,binary,0,0,0.21717219793946424
