open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-07-21 15:30:00,3810.85,logistic_regression,2,1,0,0.4373252355720925
2025-07-21 16:30:00,3808.69,logistic_regression,2,1,1,0.5357749005953352
2025-07-21 17:30:00,3810.72,logistic_regression,2,0,1,0.5593558202711149
2025-07-21 18:30:00,3819.87,logistic_regression,2,0,1,0.54172552868247
2025-07-21 19:30:00,3841.02,logistic_regression,2,0,1,0.5555733412178819
2025-07-21 20:30:00,3810.37,logistic_regression,2,0,1,0.6076723212343583
2025-07-21 21:30:00,3768.27,logistic_regression,2,0,1,0.5645253821320134
2025-07-21 22:30:00,3769.9,logistic_regression,2,0,1,0.5170704082187539
2025-07-21 23:30:00,3736.74,logistic_regression,2,1,1,0.5520559045047814
2025-07-22 00:30:00,3736.46,logistic_regression,2,1,1,0.5127054960904607
2025-07-22 01:30:00,3755.86,logistic_regression,2,0,0,0.4873652559101091
2025-07-22 02:30:00,3750.67,logistic_regression,2,1,1,0.5367197994878414
2025-07-22 03:30:00,3761.44,logistic_regression,2,0,0,0.4681381031803441
2025-07-22 04:30:00,3762.33,logistic_regression,2,0,0,0.4909155832462933
2025-07-22 05:30:00,3742.95,logistic_regression,2,0,1,0.5288814485108606
2025-07-22 06:30:00,3794.43,logistic_regression,2,0,0,0.465306780381618
2025-07-22 07:30:00,3736.98,logistic_regression,2,0,1,0.6249804709690975
2025-07-22 08:30:00,3731.14,logistic_regression,2,0,1,0.5589712758900608
2025-07-22 09:30:00,3655.36,logistic_regression,2,0,1,0.6425796575247111
2025-07-22 10:30:00,3689.68,logistic_regression,2,0,1,0.5295594168047725
2025-07-22 11:30:00,3691.6,logistic_regression,2,1,1,0.5556689845198478
2025-07-22 12:30:00,3676.91,logistic_regression,2,1,1,0.5947225931558238
2025-07-22 13:30:00,3649.99,logistic_regression,2,1,1,0.5855877615026689
2025-07-22 14:30:00,3660.58,logistic_regression,2,0,1,0.5687274494269496
2025-07-22 15:30:00,3698.4,logistic_regression,2,1,1,0.5525453035135102
2025-07-22 16:30:00,3705.3,logistic_regression,2,1,1,0.592914328789635
2025-07-22 17:30:00,3701.55,logistic_regression,2,1,1,0.6236231754079505
2025-07-22 18:30:00,3647.93,logistic_regression,2,1,1,0.637939699898674
2025-07-22 19:30:00,3706.33,logistic_regression,2,1,1,0.5802337851965109
2025-07-22 20:30:00,3718.11,logistic_regression,2,0,1,0.6390407631569031
2025-07-22 21:30:00,3716.98,logistic_regression,2,0,1,0.5876331437128438
2025-07-22 22:30:00,3699.37,logistic_regression,2,1,1,0.5823390059646831
2025-07-22 23:30:00,3710.65,logistic_regression,2,1,1,0.5582394851371699
2025-07-23 00:30:00,3670.14,logistic_regression,2,1,1,0.5950422381052385
2025-07-23 01:30:00,3706.73,logistic_regression,2,1,1,0.5162152023398263
2025-07-23 02:30:00,3705.77,logistic_regression,2,1,1,0.5469495203143898
2025-07-23 03:30:00,3719.82,logistic_regression,2,1,1,0.505631920913579
2025-07-23 04:30:00,3746.21,logistic_regression,2,0,1,0.5046528465011113
2025-07-23 05:30:00,3725.52,logistic_regression,2,1,1,0.5744199491784893
2025-07-23 06:30:00,3738.53,logistic_regression,2,0,1,0.5412613616897345
2025-07-23 07:30:00,3745.56,logistic_regression,2,0,1,0.5363914458634834
2025-07-23 08:30:00,3728.63,logistic_regression,2,0,1,0.5865632981876663
2025-07-23 09:30:00,3734.88,logistic_regression,2,0,0,0.47497511413128257
2025-07-23 10:30:00,3713.52,logistic_regression,2,0,1,0.5290143981722734
2025-07-23 11:30:00,3694.5,logistic_regression,2,0,1,0.5349283967934498
2025-07-23 12:30:00,3673.33,logistic_regression,2,0,1,0.5371909432052205
2025-07-23 13:30:00,3691.94,logistic_regression,2,0,0,0.4780601999681078
2025-07-23 14:30:00,3658.78,logistic_regression,2,0,1,0.5470718410175842
2025-07-23 15:30:00,3665.79,logistic_regression,2,0,1,0.5032718458131917
2025-07-23 16:30:00,3671.99,logistic_regression,2,0,1,0.5048071502893031
2025-07-23 17:30:00,3640.25,logistic_regression,2,0,1,0.5524146483859792
2025-07-23 18:30:00,3587.42,logistic_regression,3,0,1,0.5270238370700908
2025-07-23 19:30:00,3616.44,logistic_regression,3,0,1,0.538133175387664
2025-07-23 20:30:00,3644.22,logistic_regression,3,0,1,0.5389588113177509
2025-07-23 21:30:00,3571.0,logistic_regression,3,0,1,0.6679180206313661
2025-07-23 22:30:00,3587.0,logistic_regression,3,1,1,0.56725608750824
2025-07-23 23:30:00,3604.24,logistic_regression,3,1,1,0.5950543230859462
2025-07-24 00:30:00,3587.75,logistic_regression,3,1,1,0.6145261015112599
2025-07-24 01:30:00,3568.0,logistic_regression,3,1,1,0.5909770262121714
2025-07-24 02:30:00,3591.39,logistic_regression,3,1,1,0.5750851244854325
2025-07-24 03:30:00,3610.43,logistic_regression,3,1,1,0.5904847651913654
2025-07-24 04:30:00,3628.29,logistic_regression,3,1,1,0.562323317863251
2025-07-24 05:30:00,3646.03,logistic_regression,3,0,1,0.5478574287695364
2025-07-24 06:30:00,3647.86,logistic_regression,3,0,1,0.6004524040131866
2025-07-24 07:30:00,3649.79,logistic_regression,3,0,1,0.5717040653315577
2025-07-24 08:30:00,3641.19,logistic_regression,3,0,1,0.5584647796329555
2025-07-24 09:30:00,3609.75,logistic_regression,3,1,1,0.5933499835501249
2025-07-24 10:30:00,3556.33,logistic_regression,3,1,1,0.5981433161894892
2025-07-24 11:30:00,3544.94,logistic_regression,3,1,1,0.5900785024984629
2025-07-24 12:30:00,3591.9,logistic_regression,3,1,1,0.5490199011286016
2025-07-24 13:30:00,3633.48,logistic_regression,3,1,1,0.5676645856180677
2025-07-24 14:30:00,3636.11,logistic_regression,3,0,1,0.5739265114440052
2025-07-24 15:30:00,3620.98,logistic_regression,3,1,1,0.5669235999500727
2025-07-24 16:30:00,3655.12,logistic_regression,3,1,1,0.5491852920364425
2025-07-24 17:30:00,3642.65,logistic_regression,3,1,1,0.5988986541856669
2025-07-24 18:30:00,3629.93,logistic_regression,3,1,1,0.5748009025062193
2025-07-24 19:30:00,3734.44,logistic_regression,3,1,0,0.4695389897684264
2025-07-24 20:30:00,3730.76,logistic_regression,3,1,1,0.6297671348832817
2025-07-24 21:30:00,3686.69,logistic_regression,3,1,1,0.6159871050344868
2025-07-24 22:30:00,3724.7,logistic_regression,3,1,0,0.4924738871069666
2025-07-24 23:30:00,3740.8,logistic_regression,3,0,1,0.5521354843192524
2025-07-25 00:30:00,3732.79,logistic_regression,3,0,1,0.5381340098864884
2025-07-25 01:30:00,3735.44,logistic_regression,3,0,0,0.4908654945477316
2025-07-25 02:30:00,3725.78,logistic_regression,3,0,1,0.5026881133348798
2025-07-25 03:30:00,3724.27,logistic_regression,3,0,0,0.489650622118365
2025-07-25 04:30:00,3706.94,logistic_regression,3,0,1,0.5138114591160025
2025-07-25 05:30:00,3659.4,logistic_regression,3,0,1,0.56273741949794
2025-07-25 06:30:00,3683.27,logistic_regression,3,0,1,0.5204433532719566
2025-07-25 07:30:00,3615.97,logistic_regression,3,1,1,0.629730346820696
2025-07-25 08:30:00,3596.0,logistic_regression,3,1,1,0.5714375663262483
2025-07-25 09:30:00,3648.6,logistic_regression,3,1,1,0.5182133947468761
2025-07-25 10:30:00,3633.41,logistic_regression,3,1,1,0.5681889422375257
2025-07-25 11:30:00,3631.61,logistic_regression,3,1,1,0.5239966741412106
2025-07-25 12:30:00,3631.67,logistic_regression,3,1,1,0.551263201009826
2025-07-25 13:30:00,3664.82,logistic_regression,3,1,1,0.5889750199293292
2025-07-25 14:30:00,3726.08,logistic_regression,3,0,1,0.5698072761297801
2025-07-25 15:30:00,3718.89,logistic_regression,3,0,1,0.6121116776068506
2025-07-25 16:30:00,3721.37,logistic_regression,3,0,1,0.5816972770660311
2025-07-25 17:30:00,3704.45,logistic_regression,3,0,1,0.5889024104142252
2025-07-25 18:30:00,3706.03,logistic_regression,3,0,1,0.555802542224871
2025-07-25 19:30:00,3629.23,logistic_regression,3,1,1,0.6582769709570313
2025-07-25 20:30:00,3634.2,logistic_regression,3,1,1,0.5581232556187168
2025-07-25 21:30:00,3640.78,logistic_regression,3,1,1,0.54921456262857
2025-07-25 22:30:00,3636.48,logistic_regression,3,1,1,0.5725883160015033
2025-07-25 23:30:00,3650.25,logistic_regression,3,1,1,0.5341001442128334
2025-07-26 00:30:00,3641.14,logistic_regression,3,1,1,0.5662783633700317
2025-07-26 01:30:00,3685.12,logistic_regression,3,1,1,0.5057666241032647
2025-07-26 02:30:00,3719.81,logistic_regression,3,0,1,0.5338919448342981
2025-07-26 03:30:00,3720.07,logistic_regression,3,1,1,0.5876860104151992
2025-07-26 04:30:00,3724.96,logistic_regression,3,1,1,0.5525964956422799
2025-07-26 05:30:00,3725.51,logistic_regression,3,1,1,0.5244924556137899
2025-07-26 06:30:00,3702.13,logistic_regression,3,1,1,0.5642308740546093
2025-07-26 07:30:00,3742.67,logistic_regression,3,0,0,0.3997115197801844
2025-07-26 08:30:00,3739.51,logistic_regression,3,1,1,0.522070647265706
2025-07-26 09:30:00,3748.34,logistic_regression,3,1,0,0.4584321145582817
2025-07-26 10:30:00,3748.02,logistic_regression,3,1,0,0.49351954768575457
2025-07-26 11:30:00,3739.78,logistic_regression,3,1,1,0.5114300164719657
2025-07-26 12:30:00,3742.21,logistic_regression,3,0,0,0.48259232356508897
2025-07-26 13:30:00,3762.73,logistic_regression,3,0,0,0.3613683122515169
2025-07-26 14:30:00,3759.1,logistic_regression,3,0,1,0.5280529145014912
2025-07-26 15:30:00,3759.93,logistic_regression,3,0,0,0.4747532460877893
2025-07-26 16:30:00,3739.36,logistic_regression,3,0,0,0.4973577840759275
2025-07-26 17:30:00,3741.98,logistic_regression,3,0,1,0.5258966197237194
2025-07-26 18:30:00,3743.62,logistic_regression,3,0,1,0.5247758677696901
2025-07-26 19:30:00,3727.97,logistic_regression,3,1,0,0.48804055454917583
2025-07-26 20:30:00,3735.72,logistic_regression,3,1,0,0.4627529137054764
2025-07-26 21:30:00,3727.96,logistic_regression,3,1,0,0.47789677000178316
2025-07-26 22:30:00,3723.72,logistic_regression,3,1,0,0.4803913559965112
2025-07-26 23:30:00,3740.14,logistic_regression,3,1,0,0.4207843267388089
2025-07-27 00:30:00,3750.5,logistic_regression,3,0,0,0.4942787522411622
2025-07-27 01:30:00,3745.36,logistic_regression,3,1,0,0.4947584209711143
2025-07-27 02:30:00,3758.77,logistic_regression,3,0,0,0.45710540886895773
2025-07-27 03:30:00,3750.16,logistic_regression,3,1,0,0.467691000232726
2025-07-27 04:30:00,3741.1,logistic_regression,3,1,1,0.5431873330396485
2025-07-27 05:30:00,3756.26,logistic_regression,3,1,0,0.4846213899935472
2025-07-27 06:30:00,3756.43,logistic_regression,3,1,1,0.5102260621040479
2025-07-27 07:30:00,3784.72,logistic_regression,3,0,0,0.4785897818102698
2025-07-27 08:30:00,3774.03,logistic_regression,3,0,0,0.4990853350335696
2025-07-27 09:30:00,3791.01,logistic_regression,3,0,0,0.47183775872103856
2025-07-27 10:30:00,3790.94,logistic_regression,3,0,0,0.44806682326378533
2025-07-27 11:30:00,3772.2,logistic_regression,3,1,1,0.5517470286924488
2025-07-27 12:30:00,3768.01,logistic_regression,3,1,1,0.501464975267055
2025-07-27 13:30:00,3770.96,logistic_regression,3,1,0,0.47628481837671766
2025-07-27 14:30:00,3763.5,logistic_regression,3,1,0,0.48259718518895484
2025-07-27 15:30:00,3817.06,logistic_regression,3,0,0,0.4327799552914801
2025-07-27 16:30:00,3815.26,logistic_regression,3,1,1,0.553988251049319
2025-07-27 17:30:00,3825.99,logistic_regression,3,0,1,0.5054229343613109
2025-07-27 18:30:00,3810.07,logistic_regression,3,1,1,0.5475951243887729
2025-07-27 19:30:00,3809.44,logistic_regression,3,1,1,0.5147641963663815
2025-07-27 20:30:00,3818.53,logistic_regression,3,1,1,0.5075278093969464
2025-07-27 21:30:00,3816.02,logistic_regression,3,1,0,0.4974752696888198
2025-07-27 22:30:00,3838.25,logistic_regression,3,0,0,0.4990961100130459
2025-07-27 23:30:00,3846.26,logistic_regression,3,1,0,0.48947172025752683
2025-07-28 00:30:00,3828.32,logistic_regression,3,1,1,0.5321128545439895
2025-07-28 01:30:00,3822.4,logistic_regression,3,1,0,0.47923946088630065
2025-07-28 02:30:00,3837.12,logistic_regression,3,1,0,0.4723004535882731
2025-07-28 03:30:00,3864.13,logistic_regression,3,1,0,0.4634378021512865
2025-07-28 04:30:00,3872.1,logistic_regression,3,1,1,0.50428634645707
2025-07-28 05:30:00,3862.01,logistic_regression,3,1,1,0.5186557152604006
2025-07-28 06:30:00,3849.67,logistic_regression,3,1,1,0.5060836104920504
2025-07-28 07:30:00,3885.88,logistic_regression,3,1,0,0.4452569726639924
2025-07-28 08:30:00,3879.81,logistic_regression,3,1,1,0.5324100112066023
2025-07-28 09:30:00,3902.16,logistic_regression,3,0,0,0.445388906175087
2025-07-28 10:30:00,3929.8,logistic_regression,3,0,0,0.4369442487335841
2025-07-28 11:30:00,3912.81,logistic_regression,3,0,1,0.5321646954912128
2025-07-28 12:30:00,3893.0,logistic_regression,3,0,1,0.5077639344501649
2025-07-28 13:30:00,3891.92,logistic_regression,3,0,0,0.4819576522156262
2025-07-28 14:30:00,3894.24,logistic_regression,3,0,0,0.4717149250884977
2025-07-28 15:30:00,3887.8,logistic_regression,3,0,0,0.48334444300061963
2025-07-28 16:30:00,3879.79,logistic_regression,3,0,0,0.483210323603524
2025-07-28 17:30:00,3871.02,logistic_regression,3,0,1,0.501397866405811
2025-07-28 18:30:00,3843.56,logistic_regression,3,0,1,0.500907983051568
2025-07-28 19:30:00,3785.04,logistic_regression,3,0,1,0.591707432728311
2025-07-28 20:30:00,3808.11,logistic_regression,3,0,1,0.5078715866396871
2025-07-28 21:30:00,3806.51,logistic_regression,3,0,1,0.5541280041890846
2025-07-28 22:30:00,3784.48,logistic_regression,3,1,1,0.556734319276383
2025-07-28 23:30:00,3782.69,logistic_regression,3,1,1,0.5119695682107624
2025-07-29 00:30:00,3797.36,logistic_regression,3,1,1,0.5323237093756237
2025-07-29 01:30:00,3788.05,logistic_regression,3,0,1,0.5572961150241152
2025-07-29 02:30:00,3789.17,logistic_regression,3,0,1,0.5201443378480286
2025-07-29 03:30:00,3787.04,logistic_regression,3,0,1,0.520693782054724
2025-07-29 04:30:00,3799.0,logistic_regression,3,0,1,0.5175559289741833
2025-07-29 05:30:00,3780.34,logistic_regression,3,0,1,0.5860133472875969
2025-07-29 06:30:00,3758.88,logistic_regression,3,1,1,0.5919378053772444
2025-07-29 07:30:00,3759.13,logistic_regression,3,1,1,0.5607123760927543
2025-07-29 08:30:00,3791.9,logistic_regression,3,1,1,0.541216229599363
2025-07-29 09:30:00,3778.48,logistic_regression,3,1,1,0.5881183918027642
2025-07-29 10:30:00,3807.26,logistic_regression,3,1,1,0.5320730667741653
2025-07-29 11:30:00,3828.8,logistic_regression,3,1,1,0.5201940169083871
2025-07-29 12:30:00,3877.36,logistic_regression,3,0,1,0.5177937839307732
2025-07-29 13:30:00,3872.52,logistic_regression,3,0,1,0.5868282184339711
2025-07-29 14:30:00,3872.62,logistic_regression,3,0,1,0.5526366071831891
2025-07-29 15:30:00,3829.59,logistic_regression,3,0,1,0.5475508309135498
2025-07-29 16:30:00,3825.9,logistic_regression,3,0,1,0.5482530648208087
2025-07-29 17:30:00,3852.81,logistic_regression,3,0,0,0.4973460363700069
2025-07-29 18:30:00,3838.94,logistic_regression,3,0,1,0.5589698667069438
2025-07-29 19:30:00,3782.26,logistic_regression,3,0,1,0.5742328244231547
2025-07-29 20:30:00,3761.57,logistic_regression,3,1,1,0.5546692581273144
2025-07-29 21:30:00,3751.45,logistic_regression,3,1,1,0.5543253123763118
2025-07-29 22:30:00,3769.74,logistic_regression,3,1,1,0.5253343830821818
2025-07-29 23:30:00,3770.99,logistic_regression,3,1,1,0.5296101226693177
2025-07-30 00:30:00,3765.89,logistic_regression,3,1,0,0.497434139649607
2025-07-30 01:30:00,3765.5,logistic_regression,3,1,1,0.5316732791730829
2025-07-30 02:30:00,3781.14,logistic_regression,3,1,1,0.518992059439192
2025-07-30 03:30:00,3792.59,logistic_regression,3,1,1,0.519940647893856
2025-07-30 04:30:00,3793.79,logistic_regression,3,1,1,0.5169269456417501
2025-07-30 05:30:00,3775.0,logistic_regression,3,1,1,0.5308444080242651
2025-07-30 06:30:00,3791.73,logistic_regression,3,1,0,0.49013445275700057
2025-07-30 07:30:00,3812.83,logistic_regression,3,1,1,0.5204850076590296
2025-07-30 08:30:00,3817.47,logistic_regression,3,0,1,0.5299118962715528
2025-07-30 09:30:00,3808.57,logistic_regression,3,1,1,0.5335217745114146
2025-07-30 10:30:00,3810.23,logistic_regression,3,0,1,0.515520065190963
2025-07-30 11:30:00,3824.95,logistic_regression,3,0,1,0.5154724830059438
2025-07-30 12:30:00,3811.44,logistic_regression,3,0,1,0.5476116084600334
2025-07-30 13:30:00,3815.65,logistic_regression,3,0,1,0.5178510386036363
2025-07-30 14:30:00,3786.51,logistic_regression,3,0,1,0.5790786887782599
2025-07-30 15:30:00,3773.99,logistic_regression,3,1,1,0.5383670110123219
2025-07-30 16:30:00,3758.18,logistic_regression,3,1,1,0.517706769293721
2025-07-30 17:30:00,3774.24,logistic_regression,3,1,1,0.5477680083643794
2025-07-30 18:30:00,3766.68,logistic_regression,3,1,1,0.5680328524079258
2025-07-30 19:30:00,3819.52,logistic_regression,3,0,1,0.5177085918425678
2025-07-30 20:30:00,3797.25,logistic_regression,3,0,1,0.5981368042222682
2025-07-30 21:30:00,3795.92,logistic_regression,3,0,1,0.548928893045795
2025-07-30 22:30:00,3805.14,logistic_regression,3,0,0,0.4987319532087409
2025-07-30 23:30:00,3738.37,logistic_regression,3,1,1,0.5467991230279634
2025-07-31 00:30:00,3760.68,logistic_regression,3,1,1,0.580866977360403
2025-07-31 01:30:00,3770.64,logistic_regression,3,1,1,0.5336621517077156
2025-07-31 02:30:00,3763.1,logistic_regression,3,1,1,0.5315269402525927
2025-07-31 03:30:00,3764.02,logistic_regression,3,1,0,0.4899514245209926
2025-07-31 04:30:00,3810.0,logistic_regression,3,1,0,0.4412343769688572
2025-07-31 05:30:00,3843.92,logistic_regression,3,1,1,0.520003860558032
2025-07-31 06:30:00,3838.0,logistic_regression,3,1,1,0.5637195245123058
2025-07-31 07:30:00,3862.92,logistic_regression,3,1,1,0.5185266573132866
2025-07-31 08:30:00,3863.31,logistic_regression,3,1,1,0.5374421533438762
2025-07-31 09:30:00,3871.04,logistic_regression,3,0,1,0.5216213539357282
2025-07-31 10:30:00,3859.15,logistic_regression,3,1,1,0.5214004504234803
2025-07-31 11:30:00,3874.08,logistic_regression,3,0,0,0.4693303729821466
2025-07-31 12:30:00,3863.81,logistic_regression,3,0,1,0.5236882820315096
2025-07-31 13:30:00,3863.7,logistic_regression,3,0,1,0.508324019573917
2025-07-31 14:30:00,3863.08,logistic_regression,3,0,0,0.4631628200741997
2025-07-31 15:30:00,3855.48,logistic_regression,3,0,0,0.4698660353602034
2025-07-31 16:30:00,3838.46,logistic_regression,3,0,0,0.45490546102772794
2025-07-31 17:30:00,3835.0,logistic_regression,3,0,1,0.5080397905539655
2025-07-31 18:30:00,3807.57,logistic_regression,3,0,1,0.5342116601359916
2025-07-31 19:30:00,3768.97,logistic_regression,3,1,1,0.5920658470748383
2025-07-31 20:30:00,3788.38,logistic_regression,3,0,1,0.5098095837836663
2025-07-31 21:30:00,3804.17,logistic_regression,3,0,1,0.5349741921472514
2025-07-31 22:30:00,3775.83,logistic_regression,3,0,1,0.5985571637685044
2025-07-31 23:30:00,3775.58,logistic_regression,3,0,1,0.5175835630861183
2025-08-01 00:30:00,3737.72,logistic_regression,3,0,1,0.5994939803988376
2025-08-01 01:30:00,3735.03,logistic_regression,3,0,1,0.5626110430250157
2025-08-01 02:30:00,3731.26,logistic_regression,4,0,1,0.5554532917700457
2025-08-01 03:30:00,3709.33,logistic_regression,4,1,1,0.5590221684148202
2025-08-01 04:30:00,3698.39,logistic_regression,4,1,1,0.580967644998331
2025-08-01 05:30:00,3682.1,logistic_regression,4,0,1,0.6249422271721568
2025-08-01 06:30:00,3689.42,logistic_regression,4,0,1,0.6553099112077929
2025-08-01 07:30:00,3716.4,logistic_regression,4,0,1,0.5860412808366358
2025-08-01 08:30:00,3704.98,logistic_regression,4,0,1,0.5811111122158328
2025-08-01 09:30:00,3682.07,logistic_regression,4,0,1,0.5571458791182758
2025-08-01 10:30:00,3675.1,logistic_regression,4,0,1,0.5732521568839173
2025-08-01 11:30:00,3662.69,logistic_regression,4,0,1,0.5810652033828753
2025-08-01 12:30:00,3650.74,logistic_regression,4,0,1,0.5638659051768921
2025-08-01 13:30:00,3609.43,logistic_regression,4,1,1,0.598582806832769
2025-08-01 14:30:00,3618.31,logistic_regression,4,0,1,0.5487800965274472
2025-08-01 15:30:00,3615.11,logistic_regression,4,1,1,0.5571089185324201
2025-08-01 16:30:00,3642.72,logistic_regression,4,0,1,0.5559368193564319
2025-08-01 17:30:00,3663.28,logistic_regression,4,0,1,0.5437573792474072
2025-08-01 18:30:00,3599.69,logistic_regression,4,0,1,0.6915409310338909
